image_path,emotion
372.jpg,disgust
373.jpg,happy
374.jpg,happy
375.jpg,surprise
376.jpg,sad
377.jpg,neutral
378.jpg,neutral
379.jpg,surprise
380.jpg,surprise
381.jpg,neutral
382.jpg,contempt
383.jpg,happy
384.jpg,disgust
385.jpg,sad
386.jpg,sad
387.jpg,uncertain
388.jpg,anger
389.jpg,neutral
390.jpg,fear
391.jpg,uncertain
392.jpg,sad
393.jpg,anger
394.jpg,neutral
395.jpg,neutral
396.jpg,fear
397.jpg,surprise
398.jpg,fear
399.jpg,sad
400.jpg,disgust
401.jpg,surprise
402.jpg,contempt
403.jpg,neutral
404.jpg,anger
405.jpg,happy
406.jpg,happy
407.jpg,anger
408.jpg,uncertain
409.jpg,neutral
410.jpg,disgust
411.jpg,sad
412.jpg,neutral
413.jpg,uncertain
414.jpg,anger
415.jpg,surprise
416.jpg,anger
417.jpg,fear
418.jpg,neutral
419.jpg,sad
420.jpg,neutral
421.jpg,neutral
422.jpg,happy
423.jpg,fear
424.jpg,surprise
425.jpg,uncertain
426.jpg,neutral
427.jpg,uncertain
428.jpg,uncertain
429.jpg,anger
430.jpg,happy
431.jpg,neutral
432.jpg,uncertain
433.jpg,neutral
434.jpg,happy
435.jpg,neutral
436.jpg,surprise
437.jpg,neutral
438.jpg,anger
439.jpg,neutral
440.jpg,neutral
441.jpg,uncertain
442.jpg,uncertain
443.jpg,fear
444.jpg,fear
445.jpg,surprise
446.jpg,contempt
447.jpg,neutral
448.jpg,surprise
449.jpg,surprise
450.jpg,neutral
451.jpg,sad
452.jpg,sad
453.jpg,surprise
454.jpg,uncertain
455.jpg,anger
456.jpg,happy
457.jpg,surprise
458.jpg,sad
459.jpg,neutral
460.jpg,sad
461.jpg,anger
462.jpg,neutral
463.jpg,anger
464.jpg,neutral
465.jpg,sad
466.jpg,neutral
467.jpg,anger
468.jpg,happy
469.jpg,surprise
470.jpg,surprise
471.jpg,sad
472.jpg,anger
473.jpg,fear
474.jpg,uncertain
475.jpg,neutral
476.jpg,anger
477.jpg,sad
478.jpg,uncertain
479.jpg,anger
480.jpg,surprise
481.jpg,surprise
482.jpg,uncertain
483.jpg,sad
484.jpg,sad
485.jpg,happy
486.jpg,disgust
487.jpg,surprise
488.jpg,anger
489.jpg,anger
490.jpg,anger
491.jpg,surprise
492.jpg,happy
493.jpg,neutral
494.jpg,anger
495.jpg,happy
496.jpg,anger
497.jpg,anger
498.jpg,fear
499.jpg,sad
500.jpg,sad
501.jpg,neutral
502.jpg,neutral
503.jpg,neutral
504.jpg,fear
505.jpg,contempt
506.jpg,fear
507.jpg,contempt
508.jpg,fear
509.jpg,surprise
510.jpg,surprise
511.jpg,surprise
512.jpg,happy
513.jpg,surprise
514.jpg,neutral
515.jpg,disgust
516.jpg,happy
517.jpg,anger
518.jpg,anger
519.jpg,surprise
520.jpg,surprise
521.jpg,sad
522.jpg,neutral
523.jpg,neutral
524.jpg,happy
525.jpg,uncertain
526.jpg,surprise
527.jpg,sad
528.jpg,sad
529.jpg,uncertain
530.jpg,sad
531.jpg,disgust
532.jpg,fear
533.jpg,anger
534.jpg,fear
535.jpg,sad
536.jpg,disgust
537.jpg,neutral
538.jpg,neutral
539.jpg,fear
540.jpg,neutral
541.jpg,neutral
542.jpg,fear
543.jpg,neutral
544.jpg,surprise
545.jpg,sad
546.jpg,uncertain
547.jpg,surprise
548.jpg,sad
549.jpg,uncertain
550.jpg,neutral
551.jpg,happy
552.jpg,uncertain
553.jpg,anger
554.jpg,neutral
555.jpg,anger
556.jpg,anger
557.jpg,happy
558.jpg,neutral
559.jpg,neutral
560.jpg,fear
561.jpg,neutral
562.jpg,uncertain
563.jpg,happy
564.jpg,disgust
565.jpg,uncertain
566.jpg,anger
567.jpg,contempt
568.jpg,neutral
569.jpg,surprise
570.jpg,uncertain
571.jpg,sad
572.jpg,surprise
573.jpg,happy
574.jpg,sad
575.jpg,anger
576.jpg,disgust
577.jpg,happy
578.jpg,sad
579.jpg,uncertain
580.jpg,fear
581.jpg,surprise
582.jpg,disgust
583.jpg,fear
584.jpg,happy
585.jpg,uncertain
586.jpg,sad
587.jpg,contempt
588.jpg,contempt
589.jpg,uncertain
590.jpg,sad
591.jpg,fear
592.jpg,uncertain
593.jpg,uncertain
594.jpg,disgust
595.jpg,uncertain
596.jpg,sad
597.jpg,happy
598.jpg,disgust
599.jpg,contempt
600.jpg,surprise
601.jpg,surprise
602.jpg,sad
603.jpg,anger
604.jpg,surprise
605.jpg,sad
606.jpg,anger
607.jpg,neutral
608.jpg,fear
609.jpg,uncertain
610.jpg,neutral
611.jpg,surprise
612.jpg,neutral
613.jpg,anger
614.jpg,surprise
615.jpg,contempt
616.jpg,anger
617.jpg,contempt
618.jpg,anger
619.jpg,uncertain
620.jpg,surprise
621.jpg,sad
622.jpg,anger
623.jpg,neutral
624.jpg,uncertain
625.jpg,surprise
626.jpg,anger
627.jpg,surprise
628.jpg,surprise
629.jpg,anger
630.jpg,disgust
631.jpg,anger
632.jpg,anger
633.jpg,sad
634.jpg,happy
635.jpg,contempt
636.jpg,disgust
637.jpg,surprise
638.jpg,uncertain
639.jpg,sad
640.jpg,sad
641.jpg,sad
642.jpg,neutral
643.jpg,happy
644.jpg,uncertain
645.jpg,sad
646.jpg,neutral
647.jpg,uncertain
648.jpg,happy
649.jpg,surprise
650.jpg,anger
651.jpg,neutral
652.jpg,uncertain
653.jpg,anger
654.jpg,neutral
655.jpg,happy
656.jpg,fear
657.jpg,fear
658.jpg,anger
659.jpg,disgust
660.jpg,disgust
661.jpg,neutral
662.jpg,sad
663.jpg,anger
664.jpg,happy
665.jpg,neutral
666.jpg,neutral
667.jpg,neutral
668.jpg,neutral
669.jpg,anger
670.jpg,sad
671.jpg,anger
672.jpg,sad
673.jpg,neutral
674.jpg,disgust
675.jpg,neutral
676.jpg,neutral
677.jpg,fear
678.jpg,surprise
679.jpg,sad
680.jpg,neutral
681.jpg,anger
682.jpg,disgust
683.jpg,sad
684.jpg,uncertain
685.jpg,surprise
686.jpg,happy
687.jpg,surprise
688.jpg,surprise
689.jpg,sad
690.jpg,uncertain
691.jpg,anger
692.jpg,uncertain
693.jpg,surprise
694.jpg,contempt
695.jpg,neutral
696.jpg,anger
697.jpg,surprise
698.jpg,happy
699.jpg,uncertain
700.jpg,neutral
701.jpg,surprise
702.jpg,sad
703.jpg,neutral
704.jpg,uncertain
705.jpg,uncertain
706.jpg,surprise
707.jpg,neutral
708.jpg,neutral
709.jpg,sad
710.jpg,surprise
711.jpg,fear
712.jpg,neutral
713.jpg,surprise
714.jpg,anger
715.jpg,happy
716.jpg,sad
717.jpg,anger
718.jpg,anger
719.jpg,anger
720.jpg,surprise
721.jpg,contempt
722.jpg,anger
723.jpg,surprise
724.jpg,contempt
725.jpg,neutral
726.jpg,contempt
727.jpg,happy
728.jpg,neutral
729.jpg,uncertain
730.jpg,uncertain
731.jpg,anger
732.jpg,surprise
733.jpg,sad
734.jpg,uncertain
735.jpg,uncertain
736.jpg,anger
737.jpg,contempt
738.jpg,sad
739.jpg,neutral
740.jpg,uncertain
741.jpg,disgust
742.jpg,happy
743.jpg,surprise
744.jpg,anger
745.jpg,anger
746.jpg,disgust
747.jpg,neutral
748.jpg,sad
749.jpg,neutral
750.jpg,happy
751.jpg,sad
752.jpg,uncertain
753.jpg,fear
754.jpg,surprise
755.jpg,anger
756.jpg,contempt
757.jpg,sad
758.jpg,fear
759.jpg,sad
760.jpg,neutral
761.jpg,anger
762.jpg,fear
763.jpg,sad
764.jpg,neutral
765.jpg,happy
766.jpg,disgust
767.jpg,anger
768.jpg,neutral
769.jpg,happy
770.jpg,happy
771.jpg,anger
772.jpg,happy
773.jpg,disgust
774.jpg,fear
775.jpg,sad
776.jpg,contempt
777.jpg,anger
778.jpg,fear
779.jpg,surprise
780.jpg,sad
781.jpg,happy
782.jpg,neutral
783.jpg,neutral
784.jpg,uncertain
785.jpg,neutral
786.jpg,surprise
787.jpg,happy
788.jpg,sad
789.jpg,fear
790.jpg,anger
791.jpg,uncertain
792.jpg,sad
793.jpg,anger
794.jpg,surprise
795.jpg,happy
796.jpg,anger
797.jpg,uncertain
798.jpg,uncertain
799.jpg,anger
800.jpg,anger
801.jpg,fear
802.jpg,happy
803.jpg,fear
804.jpg,happy
805.jpg,surprise
806.jpg,surprise
807.jpg,uncertain
808.jpg,neutral
809.jpg,neutral
810.jpg,neutral
811.jpg,fear
812.jpg,disgust
813.jpg,surprise
814.jpg,fear
815.jpg,sad
816.jpg,happy
817.jpg,sad
818.jpg,uncertain
819.jpg,happy
820.jpg,uncertain
821.jpg,sad
822.jpg,neutral
823.jpg,surprise
824.jpg,neutral
825.jpg,sad
826.jpg,sad
827.jpg,neutral
828.jpg,surprise
829.jpg,neutral
830.jpg,neutral
831.jpg,happy
832.jpg,sad
833.jpg,uncertain
834.jpg,uncertain
835.jpg,contempt
836.jpg,uncertain
837.jpg,neutral
838.jpg,contempt
839.jpg,neutral
840.jpg,uncertain
841.jpg,sad
842.jpg,fear
843.jpg,neutral
844.jpg,anger
845.jpg,neutral
846.jpg,happy
847.jpg,uncertain
848.jpg,anger
849.jpg,uncertain
850.jpg,fear
851.jpg,sad
852.jpg,anger
853.jpg,uncertain
854.jpg,neutral
855.jpg,sad
856.jpg,fear
857.jpg,anger
858.jpg,surprise
859.jpg,neutral
860.jpg,anger
861.jpg,sad
862.jpg,surprise
863.jpg,anger
864.jpg,sad
865.jpg,contempt
866.jpg,contempt
867.jpg,neutral
868.jpg,uncertain
869.jpg,neutral
870.jpg,happy
871.jpg,anger
872.jpg,neutral
873.jpg,surprise
874.jpg,sad
875.jpg,surprise
876.jpg,neutral
877.jpg,contempt
878.jpg,sad
879.jpg,neutral
880.jpg,surprise
881.jpg,anger
882.jpg,neutral
883.jpg,anger
884.jpg,anger
885.jpg,fear
886.jpg,surprise
887.jpg,neutral
888.jpg,anger
889.jpg,neutral
890.jpg,neutral
891.jpg,uncertain
892.jpg,sad
893.jpg,neutral
894.jpg,uncertain
895.jpg,sad
896.jpg,happy
897.jpg,neutral
898.jpg,uncertain
899.jpg,sad
900.jpg,neutral
901.jpg,sad
902.jpg,neutral
903.jpg,fear
904.jpg,uncertain
905.jpg,happy
906.jpg,neutral
907.jpg,surprise
908.jpg,sad
909.jpg,neutral
910.jpg,anger
911.jpg,surprise
912.jpg,happy
913.jpg,happy
914.jpg,surprise
915.jpg,neutral
916.jpg,neutral
917.jpg,fear
918.jpg,uncertain
919.jpg,anger
920.jpg,uncertain
921.jpg,sad
922.jpg,uncertain
923.jpg,surprise
924.jpg,neutral
925.jpg,sad
926.jpg,fear
927.jpg,surprise
928.jpg,happy
929.jpg,fear
930.jpg,fear
931.jpg,surprise
932.jpg,anger
933.jpg,neutral
934.jpg,happy
935.jpg,sad
936.jpg,surprise
937.jpg,sad
938.jpg,anger
939.jpg,neutral
940.jpg,surprise
941.jpg,happy
942.jpg,anger
943.jpg,sad
944.jpg,uncertain
945.jpg,fear
946.jpg,anger
947.jpg,happy
948.jpg,uncertain
949.jpg,happy
950.jpg,neutral
951.jpg,uncertain
952.jpg,disgust
953.jpg,surprise
954.jpg,anger
955.jpg,anger
956.jpg,surprise
957.jpg,neutral
958.jpg,anger
959.jpg,neutral
960.jpg,fear
961.jpg,surprise
962.jpg,uncertain
963.jpg,surprise
964.jpg,anger
965.jpg,uncertain
966.jpg,anger
967.jpg,fear
968.jpg,neutral
969.jpg,uncertain
970.jpg,fear
971.jpg,surprise
972.jpg,neutral
973.jpg,disgust
974.jpg,neutral
975.jpg,neutral
976.jpg,disgust
977.jpg,contempt
978.jpg,sad
979.jpg,sad
980.jpg,neutral
981.jpg,neutral
982.jpg,surprise
983.jpg,sad
984.jpg,neutral
985.jpg,surprise
986.jpg,neutral
987.jpg,disgust
988.jpg,uncertain
989.jpg,fear
990.jpg,neutral
991.jpg,sad
992.jpg,fear
993.jpg,happy
994.jpg,uncertain
995.jpg,surprise
996.jpg,happy
997.jpg,anger
998.jpg,neutral
999.jpg,surprise
1000.jpg,happy
1001.jpg,neutral
1002.jpg,contempt
1003.jpg,sad
1004.jpg,neutral
1005.jpg,sad
1006.jpg,sad
1007.jpg,surprise
1008.jpg,neutral
1009.jpg,neutral
1010.jpg,surprise
1011.jpg,surprise
1012.jpg,sad
1013.jpg,surprise
1014.jpg,happy
1015.jpg,happy
1016.jpg,anger
1017.jpg,disgust
1018.jpg,sad
1019.jpg,surprise
1020.jpg,contempt
1021.jpg,anger
1022.jpg,anger
1023.jpg,neutral
1024.jpg,fear
1025.jpg,fear
1026.jpg,neutral
1027.jpg,neutral
1028.jpg,disgust
1029.jpg,uncertain
1030.jpg,fear
1031.jpg,uncertain
1032.jpg,neutral
1033.jpg,sad
1034.jpg,surprise
1035.jpg,sad
1036.jpg,neutral
1037.jpg,fear
1038.jpg,fear
1039.jpg,contempt
1040.jpg,sad
1041.jpg,happy
1042.jpg,anger
1043.jpg,fear
1044.jpg,anger
1045.jpg,uncertain
1046.jpg,anger
1047.jpg,neutral
1048.jpg,anger
1049.jpg,neutral
1050.jpg,happy
1051.jpg,fear
1052.jpg,surprise
1053.jpg,anger
1054.jpg,neutral
1055.jpg,surprise
1056.jpg,neutral
1057.jpg,sad
1058.jpg,fear
1059.jpg,neutral
1060.jpg,neutral
1061.jpg,anger
1062.jpg,happy
1063.jpg,neutral
1064.jpg,anger
1065.jpg,anger
1066.jpg,uncertain
1067.jpg,neutral
1068.jpg,surprise
1069.jpg,neutral
1070.jpg,anger
1071.jpg,sad
1072.jpg,surprise
1073.jpg,neutral
1074.jpg,neutral
1075.jpg,happy
1076.jpg,uncertain
1077.jpg,contempt
1078.jpg,happy
1079.jpg,happy
1080.jpg,anger
1081.jpg,surprise
1082.jpg,anger
1083.jpg,anger
1084.jpg,neutral
1085.jpg,surprise
1086.jpg,anger
1087.jpg,anger
1088.jpg,surprise
1089.jpg,neutral
1090.jpg,happy
1091.jpg,surprise
1092.jpg,anger
1093.jpg,neutral
1094.jpg,disgust
1095.jpg,anger
1096.jpg,anger
1097.jpg,happy
1098.jpg,anger
1099.jpg,fear
1100.jpg,anger
1101.jpg,happy
1102.jpg,fear
1103.jpg,fear
1104.jpg,surprise
1105.jpg,surprise
1106.jpg,happy
1107.jpg,happy
1108.jpg,fear
1109.jpg,disgust
1110.jpg,happy
1111.jpg,anger
1112.jpg,anger
1113.jpg,disgust
1114.jpg,sad
1115.jpg,uncertain
1116.jpg,neutral
1117.jpg,fear
1118.jpg,anger
1119.jpg,surprise
1120.jpg,fear
1121.jpg,sad
1122.jpg,surprise
1123.jpg,anger
1124.jpg,neutral
1125.jpg,anger
1126.jpg,surprise
1127.jpg,neutral
1128.jpg,uncertain
1129.jpg,happy
1130.jpg,sad
1131.jpg,surprise
1132.jpg,fear
1133.jpg,sad
1134.jpg,surprise
1135.jpg,surprise
1136.jpg,uncertain
1137.jpg,uncertain
1138.jpg,fear
1139.jpg,disgust
1140.jpg,sad
1141.jpg,fear
1142.jpg,anger
1143.jpg,neutral
1144.jpg,uncertain
1145.jpg,neutral
1146.jpg,fear
1147.jpg,neutral
1148.jpg,neutral
1149.jpg,fear
1150.jpg,uncertain
1151.jpg,neutral
1152.jpg,anger
1153.jpg,uncertain
1154.jpg,happy
1155.jpg,disgust
1156.jpg,anger
1157.jpg,sad
1158.jpg,surprise
1159.jpg,sad
1160.jpg,surprise
1161.jpg,sad
1162.jpg,fear
1163.jpg,sad
1164.jpg,uncertain
1165.jpg,surprise
1166.jpg,happy
1167.jpg,fear
1168.jpg,contempt
1169.jpg,anger
1170.jpg,happy
1171.jpg,neutral
1172.jpg,happy
1173.jpg,neutral
1174.jpg,surprise
1175.jpg,anger
1176.jpg,neutral
1177.jpg,surprise
1178.jpg,happy
1179.jpg,surprise
1180.jpg,surprise
1181.jpg,happy
1182.jpg,neutral
1183.jpg,happy
1184.jpg,neutral
1185.jpg,neutral
1186.jpg,anger
1187.jpg,anger
1188.jpg,surprise
1189.jpg,uncertain
1190.jpg,anger
1191.jpg,anger
1192.jpg,fear
1193.jpg,anger
1194.jpg,sad
1195.jpg,neutral
1196.jpg,disgust
1197.jpg,fear
1198.jpg,sad
1199.jpg,happy
1200.jpg,disgust
1201.jpg,happy
1202.jpg,neutral
1203.jpg,contempt
1204.jpg,uncertain
1205.jpg,happy
1206.jpg,sad
1207.jpg,uncertain
1208.jpg,disgust
1209.jpg,neutral
1210.jpg,sad
1211.jpg,fear
1212.jpg,uncertain
1213.jpg,uncertain
1214.jpg,uncertain
1215.jpg,sad
1216.jpg,anger
1217.jpg,sad
1218.jpg,uncertain
1219.jpg,uncertain
1220.jpg,sad
1221.jpg,anger
1222.jpg,sad
1223.jpg,fear
1224.jpg,neutral
1225.jpg,happy
1226.jpg,sad
1227.jpg,sad
1228.jpg,sad
1229.jpg,anger
1230.jpg,anger
1231.jpg,happy
1232.jpg,fear
1233.jpg,surprise
1234.jpg,anger
1235.jpg,neutral
1236.jpg,surprise
1237.jpg,uncertain
1238.jpg,neutral
1239.jpg,neutral
1240.jpg,uncertain
1241.jpg,anger
1242.jpg,sad
1243.jpg,fear
1244.jpg,happy
1245.jpg,uncertain
1246.jpg,neutral
1247.jpg,uncertain
1248.jpg,surprise
1249.jpg,surprise
1250.jpg,neutral
1251.jpg,sad
1252.jpg,uncertain
1253.jpg,contempt
1254.jpg,surprise
1255.jpg,uncertain
1256.jpg,surprise
1257.jpg,neutral
1258.jpg,surprise
1259.jpg,anger
1260.jpg,sad
1261.jpg,surprise
1262.jpg,uncertain
1263.jpg,disgust
1264.jpg,disgust
1265.jpg,happy
1266.jpg,neutral
1267.jpg,neutral
1268.jpg,disgust
1269.jpg,anger
1270.jpg,neutral
1271.jpg,sad
1272.jpg,neutral
1273.jpg,happy
1274.jpg,contempt
1275.jpg,sad
1276.jpg,neutral
1277.jpg,surprise
1278.jpg,happy
1279.jpg,uncertain
1280.jpg,uncertain
1281.jpg,surprise
1282.jpg,uncertain
1283.jpg,uncertain
1284.jpg,anger
1285.jpg,neutral
1286.jpg,fear
1287.jpg,neutral
1288.jpg,disgust
1289.jpg,uncertain
1290.jpg,neutral
1291.jpg,sad
1292.jpg,neutral
1293.jpg,surprise
1294.jpg,anger
1295.jpg,uncertain
1296.jpg,anger
1297.jpg,surprise
1298.jpg,neutral
1299.jpg,uncertain
1300.jpg,neutral
1301.jpg,surprise
1302.jpg,anger
1303.jpg,uncertain
1304.jpg,surprise
1305.jpg,surprise
1306.jpg,surprise
1307.jpg,neutral
1308.jpg,uncertain
1309.jpg,contempt
1310.jpg,surprise
1311.jpg,fear
1312.jpg,uncertain
1313.jpg,disgust
1314.jpg,contempt
1315.jpg,anger
1316.jpg,sad
1317.jpg,neutral
1318.jpg,anger
1319.jpg,neutral
1320.jpg,sad
1321.jpg,neutral
1322.jpg,surprise
1323.jpg,neutral
1324.jpg,uncertain
1325.jpg,surprise
1326.jpg,anger
1327.jpg,disgust
1328.jpg,surprise
1329.jpg,happy
1330.jpg,surprise
1331.jpg,uncertain
1332.jpg,neutral
1333.jpg,happy
1334.jpg,fear
1335.jpg,sad
1336.jpg,disgust
1337.jpg,surprise
1338.jpg,neutral
1339.jpg,sad
1340.jpg,fear
1341.jpg,happy
1342.jpg,uncertain
1343.jpg,neutral
1344.jpg,sad
1345.jpg,surprise
1346.jpg,happy
1347.jpg,uncertain
1348.jpg,contempt
1349.jpg,happy
1350.jpg,neutral
1351.jpg,anger
1352.jpg,sad
1353.jpg,surprise
1354.jpg,neutral
1355.jpg,sad
1356.jpg,disgust
1357.jpg,happy
1358.jpg,anger
1359.jpg,disgust
1360.jpg,sad
1361.jpg,neutral
1362.jpg,uncertain
1363.jpg,neutral
1364.jpg,fear
1365.jpg,uncertain
1366.jpg,anger
1367.jpg,surprise
1368.jpg,neutral
1369.jpg,anger
1370.jpg,anger
1371.jpg,anger
1372.jpg,neutral
1373.jpg,uncertain
1374.jpg,anger
1375.jpg,happy
1376.jpg,uncertain
1377.jpg,uncertain
1378.jpg,surprise
1379.jpg,fear
1380.jpg,fear
1381.jpg,anger
1382.jpg,happy
1383.jpg,surprise
1384.jpg,surprise
1385.jpg,happy
1386.jpg,happy
1387.jpg,uncertain
1388.jpg,fear
1389.jpg,anger
1390.jpg,fear
1391.jpg,neutral
1392.jpg,uncertain
1393.jpg,neutral
1394.jpg,anger
1395.jpg,anger
1396.jpg,fear
1397.jpg,uncertain
1398.jpg,fear
1399.jpg,happy
1400.jpg,happy
1401.jpg,uncertain
1402.jpg,anger
1403.jpg,anger
1404.jpg,sad
1405.jpg,surprise
1406.jpg,surprise
