image_path,emotion
381.jpg,neutral
382.jpg,contempt
383.jpg,happy
384.jpg,anger
385.jpg,surprise
386.jpg,neutral
387.jpg,anger
388.jpg,neutral
389.jpg,happy
390.jpg,surprise
391.jpg,fear
392.jpg,disgust
393.jpg,anger
394.jpg,anger
395.jpg,neutral
396.jpg,fear
397.jpg,surprise
398.jpg,fear
399.jpg,sad
400.jpg,disgust
401.jpg,fear
402.jpg,happy
403.jpg,contempt
404.jpg,sad
405.jpg,happy
406.jpg,happy
407.jpg,happy
408.jpg,surprise
409.jpg,happy
410.jpg,disgust
411.jpg,sad
412.jpg,neutral
413.jpg,happy
414.jpg,anger
415.jpg,sad
416.jpg,anger
417.jpg,fear
418.jpg,sad
419.jpg,neutral
420.jpg,neutral
421.jpg,neutral
422.jpg,happy
423.jpg,surprise
424.jpg,neutral
425.jpg,sad
426.jpg,anger
427.jpg,neutral
428.jpg,sad
429.jpg,anger
430.jpg,anger
431.jpg,fear
432.jpg,contempt
433.jpg,neutral
434.jpg,happy
435.jpg,surprise
436.jpg,fear
437.jpg,neutral
438.jpg,anger
439.jpg,neutral
440.jpg,anger
441.jpg,anger
442.jpg,neutral
443.jpg,fear
444.jpg,fear
445.jpg,surprise
446.jpg,neutral
447.jpg,uncertain
448.jpg,fear
449.jpg,fear
450.jpg,neutral
451.jpg,sad
452.jpg,sad
453.jpg,surprise
454.jpg,sad
455.jpg,disgust
456.jpg,happy
457.jpg,fear
458.jpg,neutral
459.jpg,neutral
460.jpg,sad
461.jpg,anger
462.jpg,fear
463.jpg,sad
464.jpg,neutral
465.jpg,sad
466.jpg,neutral
467.jpg,surprise
468.jpg,happy
469.jpg,fear
470.jpg,surprise
471.jpg,sad
472.jpg,anger
473.jpg,fear
474.jpg,disgust
475.jpg,neutral
476.jpg,disgust
477.jpg,sad
478.jpg,contempt
479.jpg,anger
480.jpg,surprise
481.jpg,surprise
482.jpg,fear
483.jpg,sad
484.jpg,sad
485.jpg,anger
486.jpg,fear
487.jpg,uncertain
488.jpg,fear
489.jpg,anger
490.jpg,anger
491.jpg,fear
492.jpg,happy
493.jpg,neutral
494.jpg,anger
495.jpg,fear
496.jpg,anger
497.jpg,anger
498.jpg,fear
499.jpg,sad
500.jpg,happy
501.jpg,sad
502.jpg,neutral
503.jpg,anger
504.jpg,fear
505.jpg,anger
506.jpg,fear
507.jpg,happy
508.jpg,sad
509.jpg,surprise
510.jpg,sad
511.jpg,fear
512.jpg,happy
513.jpg,neutral
514.jpg,anger
515.jpg,disgust
516.jpg,surprise
517.jpg,anger
518.jpg,anger
519.jpg,surprise
520.jpg,surprise
521.jpg,sad
522.jpg,uncertain
523.jpg,neutral
524.jpg,happy
525.jpg,uncertain
526.jpg,fear
527.jpg,fear
528.jpg,uncertain
529.jpg,fear
530.jpg,neutral
531.jpg,disgust
532.jpg,fear
533.jpg,neutral
534.jpg,fear
535.jpg,fear
536.jpg,uncertain
537.jpg,sad
538.jpg,anger
539.jpg,neutral
540.jpg,surprise
541.jpg,uncertain
542.jpg,fear
543.jpg,fear
544.jpg,anger
545.jpg,anger
546.jpg,sad
547.jpg,surprise
548.jpg,neutral
549.jpg,anger
550.jpg,sad
551.jpg,happy
552.jpg,uncertain
553.jpg,anger
554.jpg,neutral
555.jpg,anger
556.jpg,anger
557.jpg,neutral
558.jpg,sad
559.jpg,neutral
560.jpg,surprise
561.jpg,sad
562.jpg,anger
563.jpg,happy
564.jpg,sad
565.jpg,contempt
566.jpg,anger
567.jpg,anger
568.jpg,neutral
569.jpg,surprise
570.jpg,surprise
571.jpg,sad
572.jpg,fear
573.jpg,happy
574.jpg,anger
575.jpg,neutral
576.jpg,anger
577.jpg,surprise
578.jpg,sad
579.jpg,neutral
580.jpg,anger
581.jpg,uncertain
582.jpg,anger
583.jpg,fear
584.jpg,surprise
585.jpg,neutral
586.jpg,anger
587.jpg,happy
588.jpg,happy
589.jpg,uncertain
590.jpg,sad
591.jpg,fear
592.jpg,uncertain
593.jpg,happy
594.jpg,disgust
595.jpg,sad
596.jpg,sad
597.jpg,happy
598.jpg,fear
599.jpg,happy
600.jpg,neutral
601.jpg,surprise
602.jpg,anger
603.jpg,anger
604.jpg,surprise
605.jpg,sad
606.jpg,anger
607.jpg,fear
608.jpg,sad
609.jpg,happy
610.jpg,neutral
611.jpg,fear
612.jpg,fear
613.jpg,anger
614.jpg,surprise
615.jpg,contempt
616.jpg,fear
617.jpg,neutral
618.jpg,anger
619.jpg,uncertain
620.jpg,fear
621.jpg,fear
622.jpg,happy
623.jpg,sad
624.jpg,fear
625.jpg,anger
626.jpg,anger
627.jpg,fear
628.jpg,neutral
629.jpg,anger
630.jpg,disgust
631.jpg,anger
632.jpg,neutral
633.jpg,fear
634.jpg,happy
635.jpg,disgust
636.jpg,anger
637.jpg,surprise
638.jpg,uncertain
639.jpg,sad
640.jpg,surprise
641.jpg,sad
642.jpg,neutral
643.jpg,happy
644.jpg,surprise
645.jpg,anger
646.jpg,neutral
647.jpg,fear
648.jpg,anger
649.jpg,surprise
650.jpg,anger
651.jpg,anger
652.jpg,sad
653.jpg,anger
654.jpg,sad
655.jpg,happy
656.jpg,fear
657.jpg,fear
658.jpg,sad
659.jpg,anger
660.jpg,disgust
661.jpg,sad
662.jpg,fear
663.jpg,sad
664.jpg,happy
665.jpg,anger
666.jpg,neutral
667.jpg,neutral
668.jpg,neutral
669.jpg,anger
670.jpg,surprise
671.jpg,neutral
672.jpg,anger
673.jpg,neutral
674.jpg,surprise
675.jpg,neutral
676.jpg,anger
677.jpg,fear
678.jpg,surprise
679.jpg,sad
680.jpg,fear
681.jpg,anger
682.jpg,neutral
683.jpg,neutral
684.jpg,surprise
685.jpg,surprise
686.jpg,happy
687.jpg,surprise
688.jpg,surprise
689.jpg,sad
690.jpg,neutral
691.jpg,anger
692.jpg,happy
693.jpg,fear
694.jpg,contempt
695.jpg,neutral
696.jpg,anger
697.jpg,surprise
698.jpg,happy
699.jpg,anger
700.jpg,anger
701.jpg,fear
702.jpg,sad
703.jpg,neutral
704.jpg,uncertain
705.jpg,sad
706.jpg,happy
707.jpg,fear
708.jpg,sad
709.jpg,sad
710.jpg,fear
711.jpg,fear
712.jpg,fear
713.jpg,neutral
714.jpg,anger
715.jpg,happy
716.jpg,fear
717.jpg,neutral
718.jpg,anger
719.jpg,anger
720.jpg,neutral
721.jpg,anger
722.jpg,sad
723.jpg,surprise
724.jpg,contempt
725.jpg,surprise
726.jpg,happy
727.jpg,happy
728.jpg,neutral
729.jpg,neutral
730.jpg,fear
731.jpg,anger
732.jpg,surprise
733.jpg,sad
734.jpg,happy
735.jpg,fear
736.jpg,anger
737.jpg,surprise
738.jpg,neutral
739.jpg,anger
740.jpg,sad
741.jpg,anger
742.jpg,happy
743.jpg,fear
744.jpg,sad
745.jpg,neutral
746.jpg,happy
747.jpg,contempt
748.jpg,anger
749.jpg,uncertain
750.jpg,happy
751.jpg,anger
752.jpg,neutral
753.jpg,anger
754.jpg,surprise
755.jpg,fear
756.jpg,neutral
757.jpg,anger
758.jpg,anger
759.jpg,sad
760.jpg,anger
761.jpg,anger
762.jpg,fear
763.jpg,sad
764.jpg,surprise
765.jpg,contempt
766.jpg,anger
767.jpg,sad
768.jpg,neutral
769.jpg,happy
770.jpg,neutral
771.jpg,fear
772.jpg,happy
773.jpg,anger
774.jpg,fear
775.jpg,sad
776.jpg,contempt
777.jpg,anger
778.jpg,surprise
779.jpg,surprise
780.jpg,fear
781.jpg,sad
782.jpg,neutral
783.jpg,neutral
784.jpg,happy
785.jpg,sad
786.jpg,surprise
787.jpg,happy
788.jpg,sad
789.jpg,sad
790.jpg,anger
791.jpg,uncertain
792.jpg,sad
793.jpg,anger
794.jpg,surprise
795.jpg,happy
796.jpg,anger
797.jpg,sad
798.jpg,sad
799.jpg,anger
800.jpg,sad
801.jpg,fear
802.jpg,contempt
803.jpg,fear
804.jpg,happy
805.jpg,surprise
806.jpg,fear
807.jpg,fear
808.jpg,neutral
809.jpg,happy
810.jpg,neutral
811.jpg,fear
812.jpg,fear
813.jpg,surprise
814.jpg,sad
815.jpg,sad
816.jpg,uncertain
817.jpg,disgust
818.jpg,contempt
819.jpg,happy
820.jpg,neutral
821.jpg,sad
822.jpg,fear
823.jpg,surprise
824.jpg,sad
825.jpg,disgust
826.jpg,happy
827.jpg,anger
828.jpg,surprise
829.jpg,sad
830.jpg,surprise
831.jpg,happy
832.jpg,anger
833.jpg,uncertain
834.jpg,sad
835.jpg,sad
836.jpg,uncertain
837.jpg,anger
838.jpg,neutral
839.jpg,neutral
840.jpg,anger
841.jpg,neutral
842.jpg,fear
843.jpg,neutral
844.jpg,anger
845.jpg,disgust
846.jpg,sad
847.jpg,anger
848.jpg,anger
849.jpg,neutral
850.jpg,fear
851.jpg,fear
852.jpg,anger
853.jpg,sad
854.jpg,neutral
855.jpg,sad
856.jpg,surprise
857.jpg,neutral
858.jpg,surprise
859.jpg,neutral
860.jpg,anger
861.jpg,sad
862.jpg,surprise
863.jpg,disgust
864.jpg,sad
865.jpg,happy
866.jpg,contempt
867.jpg,happy
868.jpg,sad
869.jpg,neutral
870.jpg,happy
871.jpg,anger
872.jpg,neutral
873.jpg,disgust
874.jpg,anger
875.jpg,surprise
876.jpg,fear
877.jpg,contempt
878.jpg,fear
879.jpg,neutral
880.jpg,fear
881.jpg,neutral
882.jpg,anger
883.jpg,anger
884.jpg,anger
885.jpg,surprise
886.jpg,neutral
887.jpg,neutral
888.jpg,sad
889.jpg,neutral
890.jpg,sad
891.jpg,anger
892.jpg,neutral
893.jpg,sad
894.jpg,uncertain
895.jpg,sad
896.jpg,happy
897.jpg,neutral
898.jpg,neutral
899.jpg,sad
900.jpg,sad
901.jpg,happy
902.jpg,anger
903.jpg,neutral
904.jpg,happy
905.jpg,happy
906.jpg,neutral
907.jpg,anger
908.jpg,sad
909.jpg,anger
910.jpg,anger
911.jpg,fear
912.jpg,happy
913.jpg,sad
914.jpg,fear
915.jpg,neutral
916.jpg,sad
917.jpg,surprise
918.jpg,uncertain
919.jpg,contempt
920.jpg,sad
921.jpg,sad
922.jpg,sad
923.jpg,contempt
924.jpg,sad
925.jpg,sad
926.jpg,fear
927.jpg,neutral
928.jpg,happy
929.jpg,fear
930.jpg,disgust
931.jpg,neutral
932.jpg,anger
933.jpg,neutral
934.jpg,surprise
935.jpg,sad
936.jpg,fear
937.jpg,sad
938.jpg,anger
939.jpg,neutral
940.jpg,neutral
941.jpg,happy
942.jpg,anger
943.jpg,sad
944.jpg,neutral
945.jpg,anger
946.jpg,sad
947.jpg,happy
948.jpg,anger
949.jpg,happy
950.jpg,anger
951.jpg,neutral
952.jpg,anger
953.jpg,fear
954.jpg,anger
955.jpg,sad
956.jpg,uncertain
957.jpg,neutral
958.jpg,anger
959.jpg,neutral
960.jpg,fear
961.jpg,uncertain
962.jpg,contempt
963.jpg,fear
964.jpg,anger
965.jpg,uncertain
966.jpg,anger
967.jpg,fear
968.jpg,neutral
969.jpg,anger
970.jpg,fear
971.jpg,happy
972.jpg,anger
973.jpg,disgust
974.jpg,fear
975.jpg,neutral
976.jpg,sad
977.jpg,happy
978.jpg,sad
979.jpg,sad
980.jpg,anger
981.jpg,sad
982.jpg,uncertain
983.jpg,surprise
984.jpg,neutral
985.jpg,neutral
986.jpg,neutral
987.jpg,anger
988.jpg,sad
989.jpg,anger
990.jpg,contempt
991.jpg,uncertain
992.jpg,fear
993.jpg,happy
994.jpg,surprise
995.jpg,contempt
996.jpg,happy
997.jpg,anger
998.jpg,neutral
999.jpg,happy
1000.jpg,happy
1001.jpg,sad
1002.jpg,contempt
1003.jpg,sad
1004.jpg,neutral
1005.jpg,anger
1006.jpg,neutral
1007.jpg,surprise
1008.jpg,neutral
1009.jpg,neutral
1010.jpg,fear
1011.jpg,fear
1012.jpg,sad
1013.jpg,happy
1014.jpg,happy
1015.jpg,happy
1016.jpg,fear
1017.jpg,anger
1018.jpg,sad
1019.jpg,fear
1020.jpg,sad
1021.jpg,surprise
1022.jpg,anger
1023.jpg,neutral
1024.jpg,fear
1025.jpg,fear
1026.jpg,neutral
1027.jpg,neutral
1028.jpg,anger
1029.jpg,uncertain
1030.jpg,surprise
1031.jpg,anger
1032.jpg,neutral
1033.jpg,sad
1034.jpg,surprise
1035.jpg,fear
1036.jpg,anger
1037.jpg,sad
1038.jpg,fear
1039.jpg,contempt
1040.jpg,neutral
1041.jpg,happy
1042.jpg,anger
1043.jpg,fear
1044.jpg,anger
1045.jpg,anger
1046.jpg,sad
1047.jpg,happy
1048.jpg,neutral
1049.jpg,surprise
1050.jpg,neutral
1051.jpg,surprise
1052.jpg,neutral
1053.jpg,happy
1054.jpg,anger
1055.jpg,sad
1056.jpg,neutral
1057.jpg,sad
1058.jpg,fear
1059.jpg,neutral
1060.jpg,contempt
1061.jpg,happy
1062.jpg,happy
1063.jpg,anger
1064.jpg,anger
1065.jpg,anger
1066.jpg,contempt
1067.jpg,sad
1068.jpg,anger
1069.jpg,anger
1070.jpg,sad
1071.jpg,sad
1072.jpg,surprise
1073.jpg,neutral
1074.jpg,sad
1075.jpg,happy
1076.jpg,sad
1077.jpg,contempt
1078.jpg,happy
1079.jpg,happy
1080.jpg,anger
1081.jpg,surprise
1082.jpg,anger
1083.jpg,sad
1084.jpg,neutral
1085.jpg,happy
1086.jpg,anger
1087.jpg,anger
1088.jpg,surprise
1089.jpg,anger
1090.jpg,surprise
1091.jpg,surprise
1092.jpg,disgust
1093.jpg,sad
1094.jpg,happy
1095.jpg,anger
1096.jpg,anger
1097.jpg,happy
1098.jpg,anger
1099.jpg,sad
1100.jpg,anger
1101.jpg,happy
1102.jpg,fear
1103.jpg,anger
1104.jpg,sad
1105.jpg,sad
1106.jpg,happy
1107.jpg,happy
1108.jpg,fear
1109.jpg,happy
1110.jpg,surprise
1111.jpg,anger
1112.jpg,anger
1113.jpg,anger
1114.jpg,sad
1115.jpg,uncertain
1116.jpg,neutral
1117.jpg,surprise
1118.jpg,disgust
1119.jpg,surprise
1120.jpg,sad
1121.jpg,disgust
1122.jpg,fear
1123.jpg,neutral
1124.jpg,fear
1125.jpg,fear
1126.jpg,fear
1127.jpg,neutral
1128.jpg,happy
1129.jpg,happy
1130.jpg,neutral
1131.jpg,sad
1132.jpg,fear
1133.jpg,sad
1134.jpg,surprise
1135.jpg,fear
1136.jpg,uncertain
1137.jpg,contempt
1138.jpg,surprise
1139.jpg,anger
1140.jpg,sad
1141.jpg,happy
1142.jpg,sad
1143.jpg,neutral
1144.jpg,sad
1145.jpg,sad
1146.jpg,fear
1147.jpg,sad
1148.jpg,neutral
1149.jpg,fear
1150.jpg,sad
1151.jpg,anger
1152.jpg,anger
1153.jpg,anger
1154.jpg,happy
1155.jpg,fear
1156.jpg,anger
1157.jpg,surprise
1158.jpg,surprise
1159.jpg,sad
1160.jpg,surprise
1161.jpg,sad
1162.jpg,fear
1163.jpg,sad
1164.jpg,surprise
1165.jpg,uncertain
1166.jpg,happy
1167.jpg,fear
1168.jpg,neutral
1169.jpg,neutral
1170.jpg,happy
1171.jpg,neutral
1172.jpg,happy
1173.jpg,anger
1174.jpg,fear
1175.jpg,anger
1176.jpg,fear
1177.jpg,fear
1178.jpg,happy
1179.jpg,sad
1180.jpg,surprise
1181.jpg,sad
1182.jpg,neutral
1183.jpg,happy
1184.jpg,uncertain
1185.jpg,neutral
1186.jpg,anger
1187.jpg,anger
1188.jpg,contempt
1189.jpg,uncertain
1190.jpg,anger
1191.jpg,neutral
1192.jpg,fear
1193.jpg,anger
1194.jpg,sad
1195.jpg,neutral
1196.jpg,sad
1197.jpg,fear
1198.jpg,anger
1199.jpg,happy
1200.jpg,anger
1201.jpg,sad
1202.jpg,anger
1203.jpg,neutral
1204.jpg,anger
1205.jpg,happy
1206.jpg,fear
1207.jpg,uncertain
1208.jpg,sad
1209.jpg,neutral
1210.jpg,sad
1211.jpg,fear
1212.jpg,sad
1213.jpg,happy
1214.jpg,sad
1215.jpg,surprise
1216.jpg,disgust
1217.jpg,sad
1218.jpg,fear
1219.jpg,neutral
1220.jpg,sad
1221.jpg,anger
1222.jpg,sad
1223.jpg,fear
1224.jpg,anger
1225.jpg,happy
1226.jpg,sad
1227.jpg,sad
1228.jpg,sad
1229.jpg,anger
1230.jpg,anger
1231.jpg,happy
1232.jpg,anger
1233.jpg,surprise
1234.jpg,anger
1235.jpg,neutral
1236.jpg,neutral
1237.jpg,sad
1238.jpg,uncertain
1239.jpg,anger
1240.jpg,happy
1241.jpg,anger
1242.jpg,neutral
1243.jpg,fear
1244.jpg,happy
1245.jpg,surprise
1246.jpg,sad
1247.jpg,neutral
1248.jpg,fear
1249.jpg,happy
1250.jpg,neutral
1251.jpg,sad
1252.jpg,neutral
1253.jpg,happy
1254.jpg,fear
1255.jpg,anger
1256.jpg,surprise
1257.jpg,fear
1258.jpg,fear
1259.jpg,anger
1260.jpg,sad
1261.jpg,neutral
1262.jpg,anger
1263.jpg,uncertain
1264.jpg,happy
1265.jpg,happy
1266.jpg,sad
1267.jpg,neutral
1268.jpg,disgust
1269.jpg,neutral
1270.jpg,contempt
1271.jpg,sad
1272.jpg,neutral
1273.jpg,happy
1274.jpg,contempt
1275.jpg,sad
1276.jpg,neutral
1277.jpg,surprise
1278.jpg,fear
1279.jpg,fear
1280.jpg,anger
1281.jpg,surprise
1282.jpg,uncertain
1283.jpg,neutral
1284.jpg,anger
1285.jpg,uncertain
1286.jpg,fear
1287.jpg,neutral
1288.jpg,sad
1289.jpg,happy
1290.jpg,neutral
1291.jpg,fear
1292.jpg,anger
1293.jpg,fear
1294.jpg,anger
1295.jpg,uncertain
1296.jpg,anger
1297.jpg,surprise
1298.jpg,neutral
1299.jpg,happy
1300.jpg,anger
1301.jpg,surprise
1302.jpg,neutral
1303.jpg,happy
1304.jpg,fear
1305.jpg,happy
1306.jpg,surprise
1307.jpg,anger
1308.jpg,neutral
1309.jpg,contempt
1310.jpg,fear
1311.jpg,uncertain
1312.jpg,disgust
1313.jpg,disgust
1314.jpg,contempt
1315.jpg,uncertain
1316.jpg,sad
1317.jpg,sad
1318.jpg,disgust
1319.jpg,neutral
1320.jpg,sad
1321.jpg,neutral
1322.jpg,surprise
1323.jpg,neutral
1324.jpg,sad
1325.jpg,sad
1326.jpg,anger
1327.jpg,anger
1328.jpg,surprise
1329.jpg,happy
1330.jpg,sad
1331.jpg,anger
1332.jpg,sad
1333.jpg,happy
1334.jpg,sad
1335.jpg,sad
1336.jpg,happy
1337.jpg,fear
1338.jpg,anger
1339.jpg,sad
1340.jpg,fear
1341.jpg,happy
1342.jpg,happy
1343.jpg,anger
1344.jpg,sad
1345.jpg,surprise
1346.jpg,happy
1347.jpg,contempt
1348.jpg,neutral
1349.jpg,happy
1350.jpg,sad
1351.jpg,sad
1352.jpg,sad
1353.jpg,surprise
1354.jpg,anger
1355.jpg,surprise
1356.jpg,sad
1357.jpg,happy
1358.jpg,anger
1359.jpg,anger
1360.jpg,sad
1361.jpg,neutral
1362.jpg,surprise
1363.jpg,anger
1364.jpg,fear
1365.jpg,anger
1366.jpg,anger
1367.jpg,sad
1368.jpg,sad
1369.jpg,disgust
1370.jpg,anger
1371.jpg,anger
1372.jpg,neutral
1373.jpg,surprise
1374.jpg,anger
1375.jpg,happy
1376.jpg,neutral
1377.jpg,uncertain
1378.jpg,fear
1379.jpg,neutral
1380.jpg,fear
1381.jpg,sad
1382.jpg,surprise
1383.jpg,surprise
1384.jpg,fear
1385.jpg,neutral
1386.jpg,happy
1387.jpg,fear
1388.jpg,fear
1389.jpg,fear
1390.jpg,fear
1391.jpg,anger
1392.jpg,uncertain
1393.jpg,sad
1394.jpg,sad
1395.jpg,fear
1396.jpg,sad
1397.jpg,sad
1398.jpg,fear
1399.jpg,happy
1400.jpg,happy
1401.jpg,surprise
1402.jpg,anger
1403.jpg,anger
1404.jpg,anger
1405.jpg,happy
1406.jpg,fear
1407.jpg,anger
1408.jpg,anger
1409.jpg,surprise
1410.jpg,sad
1411.jpg,sad
1412.jpg,anger
1413.jpg,happy
1414.jpg,happy
1415.jpg,anger
1416.jpg,surprise
1417.jpg,anger
1418.jpg,anger
1419.jpg,anger
1420.jpg,contempt
1421.jpg,sad
1422.jpg,happy
1423.jpg,happy
1424.jpg,anger
1425.jpg,neutral
1426.jpg,neutral
1427.jpg,sad
1428.jpg,surprise
1429.jpg,neutral
1430.jpg,happy
1431.jpg,anger
1432.jpg,happy
1433.jpg,fear
1434.jpg,sad
1435.jpg,disgust
1436.jpg,happy
1437.jpg,fear
1438.jpg,disgust
1439.jpg,happy
1440.jpg,fear
