image_path,emotion
236.jpg,neutral
237.jpg,surprise
238.jpg,neutral
239.jpg,anger
240.jpg,sad
241.jpg,happy
242.jpg,happy
243.jpg,surprise
244.jpg,neutral
245.jpg,surprise
246.jpg,happy
247.jpg,surprise
248.jpg,surprise
249.jpg,happy
250.jpg,happy
251.jpg,surprise
252.jpg,neutral
253.jpg,surprise
254.jpg,happy
255.jpg,happy
256.jpg,sad
257.jpg,happy
258.jpg,fear
259.jpg,neutral
260.jpg,sad
261.jpg,neutral
262.jpg,contempt
263.jpg,surprise
264.jpg,sad
265.jpg,fear
266.jpg,happy
267.jpg,neutral
268.jpg,surprise
269.jpg,surprise
270.jpg,anger
271.jpg,surprise
272.jpg,surprise
273.jpg,surprise
274.jpg,happy
275.jpg,fear
276.jpg,fear
277.jpg,surprise
278.jpg,disgust
279.jpg,sad
280.jpg,uncertain
281.jpg,disgust
282.jpg,surprise
283.jpg,surprise
284.jpg,fear
285.jpg,neutral
286.jpg,neutral
287.jpg,uncertain
288.jpg,happy
289.jpg,fear
290.jpg,uncertain
291.jpg,neutral
292.jpg,neutral
293.jpg,happy
294.jpg,sad
295.jpg,anger
296.jpg,happy
297.jpg,fear
298.jpg,fear
299.jpg,disgust
300.jpg,fear
301.jpg,anger
302.jpg,surprise
303.jpg,surprise
304.jpg,surprise
305.jpg,surprise
306.jpg,surprise
307.jpg,sad
308.jpg,happy
309.jpg,sad
310.jpg,surprise
311.jpg,neutral
312.jpg,uncertain
313.jpg,surprise
314.jpg,surprise
315.jpg,neutral
316.jpg,neutral
317.jpg,neutral
318.jpg,sad
319.jpg,uncertain
320.jpg,surprise
321.jpg,fear
322.jpg,neutral
323.jpg,neutral
324.jpg,surprise
325.jpg,happy
326.jpg,happy
327.jpg,anger
328.jpg,surprise
329.jpg,surprise
330.jpg,uncertain
331.jpg,anger
332.jpg,sad
333.jpg,happy
334.jpg,neutral
335.jpg,anger
336.jpg,sad
337.jpg,neutral
338.jpg,fear
339.jpg,happy
340.jpg,surprise
341.jpg,happy
342.jpg,surprise
343.jpg,happy
344.jpg,surprise
345.jpg,happy
346.jpg,sad
347.jpg,sad
348.jpg,happy
349.jpg,happy
350.jpg,surprise
351.jpg,surprise
352.jpg,neutral
353.jpg,contempt
354.jpg,happy
355.jpg,anger
356.jpg,neutral
357.jpg,anger
358.jpg,fear
359.jpg,happy
360.jpg,surprise
361.jpg,surprise
362.jpg,sad
363.jpg,happy
364.jpg,uncertain
365.jpg,neutral
366.jpg,neutral
367.jpg,fear
368.jpg,anger
369.jpg,uncertain
370.jpg,fear
371.jpg,neutral
372.jpg,disgust
373.jpg,happy
374.jpg,happy
375.jpg,surprise
376.jpg,neutral
377.jpg,neutral
378.jpg,neutral
379.jpg,surprise
380.jpg,surprise
381.jpg,neutral
382.jpg,contempt
383.jpg,neutral
384.jpg,disgust
385.jpg,surprise
386.jpg,disgust
387.jpg,anger
388.jpg,uncertain
389.jpg,uncertain
390.jpg,sad
391.jpg,surprise
392.jpg,happy
393.jpg,surprise
394.jpg,neutral
395.jpg,neutral
396.jpg,fear
397.jpg,fear
398.jpg,fear
399.jpg,fear
400.jpg,disgust
401.jpg,fear
402.jpg,anger
403.jpg,contempt
404.jpg,neutral
405.jpg,uncertain
406.jpg,happy
407.jpg,anger
408.jpg,neutral
409.jpg,happy
410.jpg,disgust
411.jpg,sad
412.jpg,neutral
413.jpg,happy
414.jpg,anger
415.jpg,surprise
416.jpg,uncertain
417.jpg,fear
418.jpg,fear
419.jpg,fear
420.jpg,uncertain
421.jpg,surprise
422.jpg,happy
423.jpg,surprise
424.jpg,surprise
425.jpg,surprise
426.jpg,anger
427.jpg,neutral
428.jpg,happy
429.jpg,anger
430.jpg,anger
431.jpg,neutral
432.jpg,contempt
433.jpg,happy
434.jpg,happy
435.jpg,neutral
436.jpg,surprise
437.jpg,fear
438.jpg,neutral
439.jpg,neutral
440.jpg,anger
441.jpg,neutral
442.jpg,neutral
443.jpg,fear
444.jpg,fear
445.jpg,uncertain
446.jpg,happy
447.jpg,uncertain
448.jpg,fear
449.jpg,surprise
450.jpg,neutral
451.jpg,sad
452.jpg,sad
453.jpg,surprise
454.jpg,uncertain
455.jpg,disgust
456.jpg,happy
457.jpg,fear
458.jpg,neutral
459.jpg,sad
460.jpg,sad
461.jpg,anger
462.jpg,surprise
463.jpg,uncertain
464.jpg,surprise
465.jpg,sad
466.jpg,surprise
467.jpg,surprise
468.jpg,happy
469.jpg,sad
470.jpg,surprise
471.jpg,contempt
472.jpg,anger
473.jpg,fear
474.jpg,uncertain
475.jpg,neutral
476.jpg,sad
477.jpg,fear
478.jpg,neutral
479.jpg,anger
480.jpg,surprise
481.jpg,surprise
482.jpg,fear
483.jpg,sad
484.jpg,surprise
485.jpg,surprise
486.jpg,surprise
487.jpg,surprise
488.jpg,sad
489.jpg,anger
490.jpg,neutral
491.jpg,surprise
492.jpg,neutral
493.jpg,fear
494.jpg,anger
495.jpg,happy
496.jpg,anger
497.jpg,anger
498.jpg,fear
499.jpg,sad
500.jpg,surprise
501.jpg,neutral
502.jpg,neutral
503.jpg,neutral
504.jpg,fear
505.jpg,contempt
506.jpg,fear
507.jpg,uncertain
508.jpg,fear
509.jpg,fear
510.jpg,surprise
511.jpg,surprise
512.jpg,happy
513.jpg,fear
514.jpg,anger
515.jpg,sad
516.jpg,surprise
517.jpg,sad
518.jpg,anger
519.jpg,surprise
520.jpg,surprise
521.jpg,neutral
522.jpg,happy
523.jpg,fear
524.jpg,happy
525.jpg,surprise
526.jpg,fear
527.jpg,neutral
528.jpg,uncertain
529.jpg,fear
530.jpg,surprise
531.jpg,disgust
532.jpg,uncertain
533.jpg,uncertain
534.jpg,fear
535.jpg,uncertain
536.jpg,disgust
537.jpg,happy
538.jpg,anger
539.jpg,neutral
540.jpg,surprise
541.jpg,surprise
542.jpg,fear
543.jpg,fear
544.jpg,happy
545.jpg,surprise
546.jpg,surprise
547.jpg,surprise
548.jpg,anger
549.jpg,happy
550.jpg,neutral
551.jpg,happy
552.jpg,uncertain
553.jpg,anger
554.jpg,neutral
555.jpg,neutral
556.jpg,anger
557.jpg,anger
558.jpg,neutral
559.jpg,anger
560.jpg,uncertain
561.jpg,neutral
562.jpg,sad
563.jpg,happy
564.jpg,anger
565.jpg,neutral
566.jpg,neutral
567.jpg,happy
568.jpg,neutral
569.jpg,surprise
570.jpg,neutral
571.jpg,sad
572.jpg,surprise
573.jpg,happy
574.jpg,anger
575.jpg,anger
576.jpg,happy
577.jpg,surprise
578.jpg,anger
579.jpg,happy
580.jpg,surprise
581.jpg,happy
582.jpg,disgust
583.jpg,surprise
584.jpg,surprise
585.jpg,surprise
586.jpg,anger
587.jpg,happy
588.jpg,contempt
589.jpg,happy
590.jpg,sad
591.jpg,fear
592.jpg,surprise
593.jpg,contempt
594.jpg,happy
595.jpg,happy
596.jpg,uncertain
597.jpg,happy
598.jpg,surprise
599.jpg,uncertain
600.jpg,contempt
601.jpg,surprise
602.jpg,neutral
603.jpg,anger
604.jpg,surprise
605.jpg,neutral
606.jpg,contempt
607.jpg,neutral
608.jpg,fear
609.jpg,happy
610.jpg,contempt
611.jpg,surprise
612.jpg,surprise
613.jpg,anger
614.jpg,surprise
615.jpg,happy
616.jpg,fear
617.jpg,neutral
618.jpg,anger
619.jpg,disgust
620.jpg,fear
621.jpg,sad
622.jpg,happy
623.jpg,surprise
624.jpg,surprise
625.jpg,neutral
626.jpg,neutral
627.jpg,surprise
628.jpg,surprise
629.jpg,anger
630.jpg,disgust
631.jpg,anger
632.jpg,anger
633.jpg,surprise
634.jpg,happy
635.jpg,contempt
636.jpg,happy
637.jpg,surprise
638.jpg,uncertain
639.jpg,fear
640.jpg,sad
641.jpg,surprise
642.jpg,neutral
643.jpg,happy
644.jpg,sad
645.jpg,anger
646.jpg,neutral
647.jpg,fear
648.jpg,happy
649.jpg,surprise
650.jpg,anger
651.jpg,neutral
652.jpg,sad
653.jpg,happy
654.jpg,neutral
655.jpg,neutral
656.jpg,fear
657.jpg,fear
658.jpg,uncertain
659.jpg,surprise
660.jpg,disgust
661.jpg,neutral
662.jpg,fear
663.jpg,neutral
664.jpg,happy
665.jpg,neutral
666.jpg,sad
667.jpg,fear
668.jpg,happy
669.jpg,surprise
670.jpg,surprise
671.jpg,disgust
672.jpg,neutral
673.jpg,neutral
674.jpg,uncertain
675.jpg,neutral
676.jpg,neutral
677.jpg,uncertain
678.jpg,surprise
679.jpg,anger
680.jpg,sad
681.jpg,anger
682.jpg,surprise
683.jpg,surprise
684.jpg,surprise
685.jpg,surprise
686.jpg,neutral
687.jpg,surprise
688.jpg,fear
689.jpg,anger
690.jpg,surprise
691.jpg,happy
692.jpg,happy
693.jpg,fear
694.jpg,contempt
695.jpg,neutral
696.jpg,anger
697.jpg,surprise
698.jpg,happy
699.jpg,uncertain
700.jpg,sad
701.jpg,fear
702.jpg,anger
703.jpg,neutral
704.jpg,anger
705.jpg,uncertain
706.jpg,happy
707.jpg,fear
708.jpg,neutral
709.jpg,sad
710.jpg,fear
711.jpg,fear
712.jpg,uncertain
713.jpg,surprise
714.jpg,anger
715.jpg,happy
716.jpg,fear
717.jpg,neutral
718.jpg,fear
719.jpg,neutral
720.jpg,surprise
721.jpg,anger
722.jpg,fear
723.jpg,surprise
724.jpg,contempt
725.jpg,surprise
726.jpg,surprise
727.jpg,uncertain
728.jpg,neutral
729.jpg,sad
730.jpg,fear
731.jpg,anger
732.jpg,surprise
733.jpg,sad
734.jpg,happy
735.jpg,surprise
736.jpg,anger
737.jpg,contempt
738.jpg,neutral
739.jpg,surprise
740.jpg,neutral
741.jpg,uncertain
742.jpg,happy
743.jpg,fear
744.jpg,neutral
745.jpg,neutral
746.jpg,happy
747.jpg,neutral
748.jpg,neutral
749.jpg,happy
750.jpg,happy
751.jpg,anger
752.jpg,surprise
753.jpg,uncertain
754.jpg,fear
755.jpg,fear
756.jpg,neutral
757.jpg,neutral
758.jpg,surprise
759.jpg,sad
760.jpg,neutral
761.jpg,neutral
762.jpg,fear
763.jpg,sad
764.jpg,surprise
765.jpg,happy
766.jpg,anger
767.jpg,anger
768.jpg,happy
769.jpg,fear
770.jpg,neutral
771.jpg,fear
772.jpg,surprise
773.jpg,happy
774.jpg,fear
775.jpg,uncertain
776.jpg,contempt
777.jpg,anger
778.jpg,fear
779.jpg,surprise
780.jpg,surprise
781.jpg,disgust
782.jpg,surprise
783.jpg,neutral
784.jpg,fear
785.jpg,contempt
786.jpg,surprise
787.jpg,happy
788.jpg,sad
789.jpg,fear
790.jpg,fear
791.jpg,uncertain
792.jpg,uncertain
793.jpg,sad
794.jpg,surprise
795.jpg,happy
796.jpg,contempt
797.jpg,surprise
798.jpg,uncertain
799.jpg,anger
800.jpg,uncertain
801.jpg,surprise
802.jpg,happy
803.jpg,fear
804.jpg,happy
805.jpg,fear
806.jpg,fear
807.jpg,surprise
808.jpg,neutral
809.jpg,surprise
810.jpg,sad
811.jpg,fear
812.jpg,surprise
813.jpg,surprise
814.jpg,fear
815.jpg,anger
816.jpg,sad
817.jpg,happy
818.jpg,uncertain
819.jpg,happy
820.jpg,neutral
821.jpg,happy
822.jpg,fear
823.jpg,surprise
824.jpg,uncertain
825.jpg,happy
826.jpg,uncertain
827.jpg,anger
828.jpg,surprise
829.jpg,anger
830.jpg,neutral
831.jpg,surprise
832.jpg,fear
833.jpg,neutral
834.jpg,sad
835.jpg,neutral
836.jpg,happy
837.jpg,neutral
838.jpg,neutral
839.jpg,surprise
840.jpg,neutral
841.jpg,sad
842.jpg,fear
843.jpg,neutral
844.jpg,disgust
845.jpg,neutral
846.jpg,happy
847.jpg,happy
848.jpg,anger
849.jpg,contempt
850.jpg,surprise
851.jpg,sad
852.jpg,neutral
853.jpg,sad
854.jpg,anger
855.jpg,disgust
856.jpg,surprise
857.jpg,surprise
858.jpg,surprise
859.jpg,neutral
860.jpg,sad
861.jpg,uncertain
862.jpg,surprise
863.jpg,disgust
864.jpg,happy
865.jpg,happy
866.jpg,happy
867.jpg,anger
868.jpg,anger
869.jpg,neutral
870.jpg,happy
871.jpg,anger
872.jpg,neutral
873.jpg,surprise
874.jpg,uncertain
875.jpg,surprise
876.jpg,neutral
877.jpg,neutral
878.jpg,fear
879.jpg,neutral
880.jpg,surprise
881.jpg,anger
882.jpg,anger
883.jpg,neutral
884.jpg,neutral
885.jpg,surprise
886.jpg,neutral
887.jpg,neutral
888.jpg,sad
889.jpg,neutral
890.jpg,sad
891.jpg,anger
892.jpg,surprise
893.jpg,sad
894.jpg,happy
895.jpg,sad
896.jpg,happy
897.jpg,neutral
898.jpg,surprise
899.jpg,happy
900.jpg,surprise
901.jpg,happy
902.jpg,neutral
903.jpg,anger
904.jpg,contempt
905.jpg,happy
906.jpg,neutral
907.jpg,surprise
908.jpg,sad
909.jpg,contempt
910.jpg,uncertain
911.jpg,surprise
912.jpg,happy
913.jpg,anger
914.jpg,fear
915.jpg,surprise
916.jpg,sad
917.jpg,fear
918.jpg,happy
919.jpg,happy
920.jpg,neutral
921.jpg,uncertain
922.jpg,disgust
923.jpg,contempt
924.jpg,fear
925.jpg,sad
926.jpg,fear
927.jpg,surprise
928.jpg,happy
929.jpg,fear
930.jpg,surprise
931.jpg,neutral
932.jpg,neutral
933.jpg,neutral
934.jpg,happy
935.jpg,anger
936.jpg,surprise
937.jpg,anger
938.jpg,anger
939.jpg,anger
940.jpg,neutral
941.jpg,happy
942.jpg,anger
943.jpg,uncertain
944.jpg,surprise
945.jpg,fear
946.jpg,uncertain
947.jpg,happy
948.jpg,surprise
949.jpg,happy
950.jpg,sad
951.jpg,happy
952.jpg,surprise
953.jpg,fear
954.jpg,anger
955.jpg,sad
956.jpg,surprise
957.jpg,surprise
958.jpg,anger
959.jpg,neutral
960.jpg,fear
961.jpg,neutral
962.jpg,disgust
963.jpg,neutral
964.jpg,anger
965.jpg,uncertain
966.jpg,anger
967.jpg,fear
968.jpg,neutral
969.jpg,happy
970.jpg,fear
971.jpg,surprise
972.jpg,anger
973.jpg,neutral
974.jpg,surprise
975.jpg,neutral
976.jpg,uncertain
977.jpg,happy
978.jpg,surprise
979.jpg,surprise
980.jpg,neutral
981.jpg,neutral
982.jpg,surprise
983.jpg,surprise
984.jpg,happy
985.jpg,surprise
986.jpg,sad
987.jpg,happy
988.jpg,sad
989.jpg,uncertain
990.jpg,anger
991.jpg,sad
992.jpg,fear
993.jpg,happy
994.jpg,surprise
995.jpg,happy
996.jpg,happy
997.jpg,neutral
998.jpg,neutral
999.jpg,surprise
1000.jpg,surprise
1001.jpg,happy
1002.jpg,neutral
1003.jpg,sad
1004.jpg,surprise
1005.jpg,neutral
1006.jpg,anger
1007.jpg,surprise
1008.jpg,neutral
1009.jpg,neutral
1010.jpg,fear
1011.jpg,happy
1012.jpg,happy
1013.jpg,surprise
1014.jpg,contempt
1015.jpg,happy
1016.jpg,fear
1017.jpg,disgust
1018.jpg,neutral
1019.jpg,surprise
1020.jpg,happy
1021.jpg,fear
1022.jpg,happy
1023.jpg,surprise
1024.jpg,fear
1025.jpg,sad
1026.jpg,neutral
1027.jpg,neutral
1028.jpg,surprise
1029.jpg,surprise
1030.jpg,surprise
1031.jpg,sad
1032.jpg,neutral
1033.jpg,neutral
1034.jpg,surprise
1035.jpg,surprise
1036.jpg,neutral
1037.jpg,surprise
1038.jpg,fear
1039.jpg,contempt
1040.jpg,anger
1041.jpg,anger
1042.jpg,neutral
1043.jpg,uncertain
1044.jpg,surprise
1045.jpg,neutral
1046.jpg,anger
1047.jpg,uncertain
1048.jpg,neutral
1049.jpg,surprise
1050.jpg,happy
1051.jpg,fear
1052.jpg,neutral
1053.jpg,surprise
1054.jpg,anger
1055.jpg,fear
1056.jpg,neutral
1057.jpg,uncertain
1058.jpg,fear
1059.jpg,contempt
1060.jpg,neutral
1061.jpg,neutral
1062.jpg,happy
1063.jpg,surprise
1064.jpg,neutral
1065.jpg,anger
1066.jpg,happy
1067.jpg,neutral
1068.jpg,happy
1069.jpg,neutral
1070.jpg,happy
1071.jpg,sad
1072.jpg,surprise
1073.jpg,anger
1074.jpg,surprise
1075.jpg,happy
1076.jpg,uncertain
1077.jpg,anger
1078.jpg,happy
1079.jpg,happy
1080.jpg,contempt
1081.jpg,neutral
1082.jpg,uncertain
1083.jpg,anger
1084.jpg,surprise
1085.jpg,surprise
1086.jpg,neutral
1087.jpg,anger
1088.jpg,surprise
1089.jpg,neutral
1090.jpg,surprise
1091.jpg,surprise
1092.jpg,surprise
1093.jpg,neutral
1094.jpg,disgust
1095.jpg,anger
1096.jpg,happy
1097.jpg,surprise
1098.jpg,fear
1099.jpg,fear
1100.jpg,anger
1101.jpg,happy
1102.jpg,fear
1103.jpg,anger
1104.jpg,surprise
1105.jpg,surprise
1106.jpg,surprise
1107.jpg,happy
1108.jpg,surprise
1109.jpg,anger
1110.jpg,happy
1111.jpg,surprise
1112.jpg,contempt
1113.jpg,neutral
1114.jpg,anger
1115.jpg,uncertain
1116.jpg,neutral
1117.jpg,surprise
1118.jpg,anger
1119.jpg,surprise
1120.jpg,surprise
1121.jpg,neutral
1122.jpg,fear
1123.jpg,surprise
1124.jpg,surprise
1125.jpg,fear
1126.jpg,fear
1127.jpg,neutral
1128.jpg,surprise
1129.jpg,surprise
1130.jpg,sad
1131.jpg,surprise
1132.jpg,neutral
1133.jpg,surprise
1134.jpg,surprise
1135.jpg,surprise
1136.jpg,uncertain
1137.jpg,neutral
1138.jpg,fear
1139.jpg,neutral
1140.jpg,anger
1141.jpg,happy
1142.jpg,neutral
1143.jpg,neutral
1144.jpg,happy
1145.jpg,neutral
1146.jpg,surprise
1147.jpg,sad
1148.jpg,neutral
1149.jpg,fear
1150.jpg,sad
1151.jpg,anger
1152.jpg,anger
1153.jpg,happy
1154.jpg,happy
1155.jpg,fear
1156.jpg,uncertain
1157.jpg,surprise
1158.jpg,surprise
1159.jpg,sad
1160.jpg,surprise
1161.jpg,sad
1162.jpg,fear
1163.jpg,neutral
1164.jpg,surprise
1165.jpg,surprise
1166.jpg,happy
1167.jpg,fear
1168.jpg,neutral
1169.jpg,sad
1170.jpg,happy
1171.jpg,neutral
1172.jpg,happy
1173.jpg,uncertain
1174.jpg,uncertain
1175.jpg,anger
1176.jpg,neutral
1177.jpg,fear
1178.jpg,surprise
1179.jpg,sad
1180.jpg,surprise
1181.jpg,happy
1182.jpg,neutral
1183.jpg,happy
1184.jpg,happy
1185.jpg,neutral
1186.jpg,anger
1187.jpg,sad
1188.jpg,happy
1189.jpg,neutral
1190.jpg,happy
1191.jpg,fear
1192.jpg,fear
1193.jpg,anger
1194.jpg,happy
1195.jpg,neutral
1196.jpg,disgust
1197.jpg,anger
1198.jpg,neutral
1199.jpg,happy
1200.jpg,anger
1201.jpg,anger
1202.jpg,anger
1203.jpg,uncertain
1204.jpg,neutral
1205.jpg,anger
1206.jpg,fear
1207.jpg,fear
1208.jpg,sad
1209.jpg,neutral
1210.jpg,sad
1211.jpg,surprise
1212.jpg,surprise
1213.jpg,happy
1214.jpg,happy
1215.jpg,fear
1216.jpg,sad
1217.jpg,sad
1218.jpg,surprise
1219.jpg,neutral
1220.jpg,sad
1221.jpg,neutral
1222.jpg,anger
1223.jpg,fear
1224.jpg,anger
1225.jpg,happy
1226.jpg,happy
1227.jpg,sad
1228.jpg,happy
1229.jpg,anger
1230.jpg,happy
1231.jpg,surprise
1232.jpg,anger
1233.jpg,surprise
1234.jpg,happy
1235.jpg,neutral
1236.jpg,surprise
1237.jpg,happy
1238.jpg,happy
1239.jpg,anger
1240.jpg,happy
1241.jpg,anger
1242.jpg,uncertain
1243.jpg,fear
1244.jpg,surprise
1245.jpg,surprise
1246.jpg,neutral
1247.jpg,neutral
1248.jpg,surprise
1249.jpg,surprise
1250.jpg,happy
1251.jpg,sad
1252.jpg,sad
1253.jpg,happy
1254.jpg,fear
1255.jpg,anger
1256.jpg,fear
1257.jpg,anger
1258.jpg,happy
1259.jpg,anger
1260.jpg,uncertain
1261.jpg,contempt
1262.jpg,contempt
1263.jpg,surprise
1264.jpg,happy
1265.jpg,happy
1266.jpg,anger
1267.jpg,happy
1268.jpg,disgust
1269.jpg,happy
1270.jpg,neutral
1271.jpg,anger
1272.jpg,neutral
1273.jpg,disgust
1274.jpg,happy
1275.jpg,sad
1276.jpg,uncertain
1277.jpg,fear
1278.jpg,disgust
1279.jpg,disgust
1280.jpg,happy
1281.jpg,surprise
1282.jpg,sad
1283.jpg,uncertain
1284.jpg,anger
1285.jpg,uncertain
1286.jpg,fear
1287.jpg,anger
1288.jpg,disgust
1289.jpg,surprise
1290.jpg,surprise
1291.jpg,neutral
1292.jpg,uncertain
1293.jpg,surprise
1294.jpg,anger
1295.jpg,surprise
1296.jpg,neutral
1297.jpg,surprise
1298.jpg,neutral
1299.jpg,contempt
1300.jpg,neutral
1301.jpg,surprise
1302.jpg,neutral
1303.jpg,sad
1304.jpg,surprise
1305.jpg,happy
1306.jpg,fear
1307.jpg,anger
1308.jpg,neutral
1309.jpg,anger
1310.jpg,surprise
1311.jpg,surprise
1312.jpg,happy
1313.jpg,uncertain
1314.jpg,contempt
1315.jpg,surprise
1316.jpg,fear
1317.jpg,neutral
1318.jpg,neutral
1319.jpg,neutral
1320.jpg,surprise
1321.jpg,neutral
1322.jpg,surprise
1323.jpg,happy
1324.jpg,happy
1325.jpg,surprise
1326.jpg,surprise
1327.jpg,contempt
1328.jpg,surprise
1329.jpg,happy
1330.jpg,happy
1331.jpg,sad
1332.jpg,surprise
1333.jpg,happy
1334.jpg,sad
1335.jpg,neutral
1336.jpg,happy
1337.jpg,fear
1338.jpg,neutral
1339.jpg,sad
1340.jpg,fear
1341.jpg,happy
1342.jpg,surprise
1343.jpg,neutral
1344.jpg,sad
1345.jpg,surprise
1346.jpg,happy
1347.jpg,happy
1348.jpg,neutral
1349.jpg,happy
1350.jpg,surprise
1351.jpg,neutral
1352.jpg,sad
1353.jpg,surprise
1354.jpg,neutral
1355.jpg,surprise
1356.jpg,fear
1357.jpg,happy
1358.jpg,anger
1359.jpg,uncertain
1360.jpg,fear
1361.jpg,neutral
1362.jpg,surprise
1363.jpg,neutral
1364.jpg,fear
1365.jpg,sad
1366.jpg,contempt
1367.jpg,anger
1368.jpg,surprise
1369.jpg,happy
1370.jpg,surprise
1371.jpg,anger
1372.jpg,neutral
1373.jpg,surprise
1374.jpg,neutral
1375.jpg,happy
1376.jpg,surprise
1377.jpg,surprise
1378.jpg,surprise
1379.jpg,surprise
1380.jpg,fear
1381.jpg,anger
1382.jpg,neutral
1383.jpg,surprise
1384.jpg,surprise
1385.jpg,neutral
1386.jpg,happy
1387.jpg,sad
1388.jpg,surprise
1389.jpg,fear
1390.jpg,surprise
1391.jpg,neutral
1392.jpg,uncertain
1393.jpg,surprise
1394.jpg,sad
1395.jpg,uncertain
1396.jpg,fear
1397.jpg,uncertain
1398.jpg,fear
1399.jpg,happy
1400.jpg,surprise
1401.jpg,happy
1402.jpg,happy
1403.jpg,surprise
1404.jpg,anger
1405.jpg,surprise
1406.jpg,surprise
1407.jpg,disgust
1408.jpg,uncertain
1409.jpg,uncertain
1410.jpg,sad
1411.jpg,sad
1412.jpg,neutral
1413.jpg,surprise
