image_path,emotion
374.jpg,happy
375.jpg,surprise
376.jpg,sad
377.jpg,neutral
378.jpg,disgust
379.jpg,surprise
380.jpg,surprise
381.jpg,sad
382.jpg,contempt
383.jpg,happy
384.jpg,sad
385.jpg,sad
386.jpg,uncertain
387.jpg,uncertain
388.jpg,sad
389.jpg,anger
390.jpg,fear
391.jpg,uncertain
392.jpg,happy
393.jpg,anger
394.jpg,sad
395.jpg,neutral
396.jpg,disgust
397.jpg,surprise
398.jpg,surprise
399.jpg,sad
400.jpg,disgust
401.jpg,fear
402.jpg,uncertain
403.jpg,sad
404.jpg,anger
405.jpg,happy
406.jpg,happy
407.jpg,anger
408.jpg,uncertain
409.jpg,contempt
410.jpg,sad
411.jpg,sad
412.jpg,neutral
413.jpg,happy
414.jpg,anger
415.jpg,sad
416.jpg,anger
417.jpg,sad
418.jpg,sad
419.jpg,fear
420.jpg,neutral
421.jpg,neutral
422.jpg,happy
423.jpg,disgust
424.jpg,neutral
425.jpg,uncertain
426.jpg,anger
427.jpg,contempt
428.jpg,sad
429.jpg,anger
430.jpg,anger
431.jpg,uncertain
432.jpg,uncertain
433.jpg,neutral
434.jpg,happy
435.jpg,uncertain
436.jpg,surprise
437.jpg,anger
438.jpg,anger
439.jpg,sad
440.jpg,anger
441.jpg,disgust
442.jpg,surprise
443.jpg,fear
444.jpg,fear
445.jpg,surprise
446.jpg,contempt
447.jpg,uncertain
448.jpg,fear
449.jpg,surprise
450.jpg,neutral
451.jpg,sad
452.jpg,sad
453.jpg,surprise
454.jpg,uncertain
455.jpg,anger
456.jpg,happy
457.jpg,sad
458.jpg,sad
459.jpg,uncertain
460.jpg,sad
461.jpg,sad
462.jpg,sad
463.jpg,sad
464.jpg,neutral
465.jpg,sad
466.jpg,neutral
467.jpg,anger
468.jpg,happy
469.jpg,surprise
470.jpg,uncertain
471.jpg,anger
472.jpg,anger
473.jpg,fear
474.jpg,anger
475.jpg,contempt
476.jpg,disgust
477.jpg,sad
478.jpg,uncertain
479.jpg,anger
480.jpg,surprise
481.jpg,neutral
482.jpg,fear
483.jpg,sad
484.jpg,surprise
485.jpg,surprise
486.jpg,happy
487.jpg,surprise
488.jpg,sad
489.jpg,anger
490.jpg,anger
491.jpg,fear
492.jpg,happy
493.jpg,neutral
494.jpg,uncertain
495.jpg,happy
496.jpg,anger
497.jpg,anger
498.jpg,fear
499.jpg,sad
500.jpg,anger
501.jpg,sad
502.jpg,neutral
503.jpg,neutral
504.jpg,fear
505.jpg,anger
506.jpg,fear
507.jpg,happy
508.jpg,sad
509.jpg,surprise
510.jpg,surprise
511.jpg,uncertain
512.jpg,disgust
513.jpg,sad
514.jpg,anger
515.jpg,disgust
516.jpg,sad
517.jpg,anger
518.jpg,anger
519.jpg,surprise
520.jpg,surprise
521.jpg,sad
522.jpg,surprise
523.jpg,sad
524.jpg,happy
525.jpg,uncertain
526.jpg,fear
527.jpg,sad
528.jpg,anger
529.jpg,surprise
530.jpg,sad
531.jpg,disgust
532.jpg,anger
533.jpg,uncertain
534.jpg,sad
535.jpg,sad
536.jpg,uncertain
537.jpg,sad
538.jpg,anger
539.jpg,fear
540.jpg,surprise
541.jpg,neutral
542.jpg,fear
543.jpg,fear
544.jpg,anger
545.jpg,sad
546.jpg,uncertain
547.jpg,surprise
548.jpg,sad
549.jpg,happy
550.jpg,sad
551.jpg,happy
552.jpg,uncertain
553.jpg,happy
554.jpg,neutral
555.jpg,uncertain
556.jpg,anger
557.jpg,anger
558.jpg,surprise
559.jpg,fear
560.jpg,surprise
561.jpg,sad
562.jpg,sad
563.jpg,uncertain
564.jpg,anger
565.jpg,uncertain
566.jpg,surprise
567.jpg,happy
568.jpg,neutral
569.jpg,sad
570.jpg,uncertain
571.jpg,sad
572.jpg,surprise
573.jpg,happy
574.jpg,sad
575.jpg,happy
576.jpg,happy
577.jpg,surprise
578.jpg,sad
579.jpg,happy
580.jpg,anger
581.jpg,disgust
582.jpg,disgust
583.jpg,surprise
584.jpg,disgust
585.jpg,neutral
586.jpg,uncertain
587.jpg,uncertain
588.jpg,happy
589.jpg,uncertain
590.jpg,sad
591.jpg,anger
592.jpg,anger
593.jpg,happy
594.jpg,disgust
595.jpg,sad
596.jpg,uncertain
597.jpg,contempt
598.jpg,disgust
599.jpg,contempt
600.jpg,contempt
601.jpg,surprise
602.jpg,sad
603.jpg,anger
604.jpg,uncertain
605.jpg,sad
606.jpg,anger
607.jpg,fear
608.jpg,fear
609.jpg,uncertain
610.jpg,neutral
611.jpg,uncertain
612.jpg,uncertain
613.jpg,anger
614.jpg,surprise
615.jpg,contempt
616.jpg,fear
617.jpg,neutral
618.jpg,anger
619.jpg,disgust
620.jpg,anger
621.jpg,surprise
622.jpg,happy
623.jpg,sad
624.jpg,surprise
625.jpg,anger
626.jpg,anger
627.jpg,surprise
628.jpg,neutral
629.jpg,anger
630.jpg,fear
631.jpg,contempt
632.jpg,anger
633.jpg,sad
634.jpg,happy
635.jpg,contempt
636.jpg,uncertain
637.jpg,surprise
638.jpg,surprise
639.jpg,sad
640.jpg,surprise
641.jpg,surprise
642.jpg,happy
643.jpg,happy
644.jpg,surprise
645.jpg,sad
646.jpg,neutral
647.jpg,fear
648.jpg,anger
649.jpg,surprise
650.jpg,anger
651.jpg,fear
652.jpg,sad
653.jpg,anger
654.jpg,sad
655.jpg,neutral
656.jpg,fear
657.jpg,fear
658.jpg,uncertain
659.jpg,disgust
660.jpg,disgust
661.jpg,uncertain
662.jpg,fear
663.jpg,sad
664.jpg,happy
665.jpg,neutral
666.jpg,neutral
667.jpg,anger
668.jpg,uncertain
669.jpg,anger
670.jpg,surprise
671.jpg,uncertain
672.jpg,neutral
673.jpg,neutral
674.jpg,disgust
675.jpg,contempt
676.jpg,contempt
677.jpg,fear
678.jpg,surprise
679.jpg,sad
680.jpg,sad
681.jpg,anger
682.jpg,anger
683.jpg,fear
684.jpg,surprise
685.jpg,neutral
686.jpg,uncertain
687.jpg,surprise
688.jpg,surprise
689.jpg,uncertain
690.jpg,surprise
691.jpg,anger
692.jpg,happy
693.jpg,anger
694.jpg,contempt
695.jpg,neutral
696.jpg,anger
697.jpg,surprise
698.jpg,surprise
699.jpg,uncertain
700.jpg,sad
701.jpg,fear
702.jpg,sad
703.jpg,anger
704.jpg,happy
705.jpg,uncertain
706.jpg,happy
707.jpg,sad
708.jpg,sad
709.jpg,sad
710.jpg,surprise
711.jpg,fear
712.jpg,anger
713.jpg,surprise
714.jpg,sad
715.jpg,happy
716.jpg,fear
717.jpg,neutral
718.jpg,neutral
719.jpg,anger
720.jpg,surprise
721.jpg,anger
722.jpg,surprise
723.jpg,surprise
724.jpg,contempt
725.jpg,surprise
726.jpg,contempt
727.jpg,happy
728.jpg,neutral
729.jpg,sad
730.jpg,fear
731.jpg,anger
732.jpg,surprise
733.jpg,sad
734.jpg,surprise
735.jpg,contempt
736.jpg,anger
737.jpg,happy
738.jpg,neutral
739.jpg,neutral
740.jpg,anger
741.jpg,fear
742.jpg,happy
743.jpg,fear
744.jpg,sad
745.jpg,neutral
746.jpg,happy
747.jpg,contempt
748.jpg,anger
749.jpg,neutral
750.jpg,happy
751.jpg,anger
752.jpg,uncertain
753.jpg,anger
754.jpg,surprise
755.jpg,fear
756.jpg,uncertain
757.jpg,sad
758.jpg,anger
759.jpg,sad
760.jpg,anger
761.jpg,anger
762.jpg,fear
763.jpg,sad
764.jpg,uncertain
765.jpg,happy
766.jpg,contempt
767.jpg,anger
768.jpg,neutral
769.jpg,happy
770.jpg,contempt
771.jpg,sad
772.jpg,happy
773.jpg,anger
774.jpg,surprise
775.jpg,anger
776.jpg,happy
777.jpg,anger
778.jpg,fear
779.jpg,surprise
780.jpg,sad
781.jpg,contempt
782.jpg,surprise
783.jpg,neutral
784.jpg,happy
785.jpg,sad
786.jpg,surprise
787.jpg,contempt
788.jpg,neutral
789.jpg,anger
790.jpg,sad
791.jpg,sad
792.jpg,sad
793.jpg,sad
794.jpg,fear
795.jpg,happy
796.jpg,uncertain
797.jpg,uncertain
798.jpg,surprise
799.jpg,anger
800.jpg,disgust
801.jpg,surprise
802.jpg,happy
803.jpg,sad
804.jpg,happy
805.jpg,surprise
806.jpg,surprise
807.jpg,surprise
808.jpg,neutral
809.jpg,uncertain
810.jpg,happy
811.jpg,fear
812.jpg,disgust
813.jpg,surprise
814.jpg,sad
815.jpg,anger
816.jpg,uncertain
817.jpg,sad
818.jpg,uncertain
819.jpg,happy
820.jpg,uncertain
821.jpg,sad
822.jpg,sad
823.jpg,surprise
824.jpg,neutral
825.jpg,anger
826.jpg,happy
827.jpg,anger
828.jpg,surprise
829.jpg,sad
830.jpg,neutral
831.jpg,neutral
832.jpg,sad
833.jpg,uncertain
834.jpg,sad
835.jpg,sad
836.jpg,uncertain
837.jpg,sad
838.jpg,contempt
839.jpg,anger
840.jpg,sad
841.jpg,sad
842.jpg,fear
843.jpg,neutral
844.jpg,anger
845.jpg,sad
846.jpg,happy
847.jpg,anger
848.jpg,anger
849.jpg,neutral
850.jpg,fear
851.jpg,fear
852.jpg,anger
853.jpg,sad
854.jpg,anger
855.jpg,sad
856.jpg,sad
857.jpg,sad
858.jpg,surprise
859.jpg,neutral
860.jpg,anger
861.jpg,sad
862.jpg,surprise
863.jpg,disgust
864.jpg,sad
865.jpg,happy
866.jpg,happy
867.jpg,sad
868.jpg,sad
869.jpg,uncertain
870.jpg,happy
871.jpg,anger
872.jpg,sad
873.jpg,fear
874.jpg,sad
875.jpg,surprise
876.jpg,neutral
877.jpg,neutral
878.jpg,fear
879.jpg,neutral
880.jpg,surprise
881.jpg,anger
882.jpg,neutral
883.jpg,sad
884.jpg,anger
885.jpg,fear
886.jpg,surprise
887.jpg,neutral
888.jpg,anger
889.jpg,anger
890.jpg,sad
891.jpg,anger
892.jpg,anger
893.jpg,sad
894.jpg,uncertain
895.jpg,sad
896.jpg,happy
897.jpg,neutral
898.jpg,sad
899.jpg,sad
900.jpg,sad
901.jpg,sad
902.jpg,neutral
903.jpg,surprise
904.jpg,uncertain
905.jpg,contempt
906.jpg,neutral
907.jpg,anger
908.jpg,sad
909.jpg,uncertain
910.jpg,anger
911.jpg,surprise
912.jpg,contempt
913.jpg,uncertain
914.jpg,anger
915.jpg,uncertain
916.jpg,sad
917.jpg,surprise
918.jpg,uncertain
919.jpg,anger
920.jpg,sad
921.jpg,sad
922.jpg,anger
923.jpg,contempt
924.jpg,sad
925.jpg,sad
926.jpg,fear
927.jpg,surprise
928.jpg,happy
929.jpg,fear
930.jpg,anger
931.jpg,neutral
932.jpg,sad
933.jpg,neutral
934.jpg,surprise
935.jpg,neutral
936.jpg,uncertain
937.jpg,sad
938.jpg,anger
939.jpg,sad
940.jpg,uncertain
941.jpg,surprise
942.jpg,anger
943.jpg,anger
944.jpg,sad
945.jpg,surprise
946.jpg,sad
947.jpg,happy
948.jpg,sad
949.jpg,happy
950.jpg,anger
951.jpg,happy
952.jpg,anger
953.jpg,surprise
954.jpg,anger
955.jpg,anger
956.jpg,uncertain
957.jpg,surprise
958.jpg,anger
959.jpg,disgust
960.jpg,fear
961.jpg,uncertain
962.jpg,disgust
963.jpg,fear
964.jpg,sad
965.jpg,uncertain
966.jpg,anger
967.jpg,surprise
968.jpg,neutral
969.jpg,uncertain
970.jpg,surprise
971.jpg,surprise
972.jpg,anger
973.jpg,disgust
974.jpg,neutral
975.jpg,sad
976.jpg,disgust
977.jpg,happy
978.jpg,sad
979.jpg,sad
980.jpg,neutral
981.jpg,neutral
982.jpg,uncertain
983.jpg,surprise
984.jpg,neutral
985.jpg,uncertain
986.jpg,uncertain
987.jpg,fear
988.jpg,disgust
989.jpg,anger
990.jpg,neutral
991.jpg,sad
992.jpg,happy
993.jpg,happy
994.jpg,surprise
995.jpg,surprise
996.jpg,happy
997.jpg,sad
998.jpg,neutral
999.jpg,surprise
1000.jpg,surprise
1001.jpg,surprise
1002.jpg,contempt
1003.jpg,sad
1004.jpg,anger
1005.jpg,sad
1006.jpg,surprise
1007.jpg,surprise
1008.jpg,neutral
1009.jpg,fear
1010.jpg,surprise
1011.jpg,sad
1012.jpg,sad
1013.jpg,surprise
1014.jpg,happy
1015.jpg,happy
1016.jpg,anger
1017.jpg,disgust
1018.jpg,neutral
1019.jpg,surprise
1020.jpg,neutral
1021.jpg,fear
1022.jpg,anger
1023.jpg,sad
1024.jpg,fear
1025.jpg,uncertain
1026.jpg,anger
1027.jpg,neutral
1028.jpg,happy
1029.jpg,uncertain
1030.jpg,fear
1031.jpg,anger
1032.jpg,happy
1033.jpg,sad
1034.jpg,surprise
1035.jpg,sad
1036.jpg,neutral
1037.jpg,sad
1038.jpg,fear
1039.jpg,contempt
1040.jpg,sad
1041.jpg,happy
1042.jpg,anger
1043.jpg,fear
1044.jpg,anger
1045.jpg,surprise
1046.jpg,sad
1047.jpg,surprise
1048.jpg,contempt
1049.jpg,uncertain
1050.jpg,uncertain
1051.jpg,surprise
1052.jpg,fear
1053.jpg,neutral
1054.jpg,anger
1055.jpg,surprise
1056.jpg,contempt
1057.jpg,sad
1058.jpg,fear
1059.jpg,contempt
1060.jpg,contempt
1061.jpg,anger
1062.jpg,happy
1063.jpg,uncertain
1064.jpg,anger
1065.jpg,anger
1066.jpg,contempt
1067.jpg,sad
1068.jpg,anger
1069.jpg,disgust
1070.jpg,neutral
1071.jpg,sad
1072.jpg,surprise
1073.jpg,happy
1074.jpg,contempt
1075.jpg,happy
1076.jpg,sad
1077.jpg,contempt
1078.jpg,happy
1079.jpg,happy
1080.jpg,anger
1081.jpg,fear
1082.jpg,anger
1083.jpg,anger
1084.jpg,surprise
1085.jpg,surprise
1086.jpg,anger
1087.jpg,anger
1088.jpg,surprise
1089.jpg,anger
1090.jpg,happy
1091.jpg,surprise
1092.jpg,anger
1093.jpg,anger
1094.jpg,disgust
1095.jpg,anger
1096.jpg,happy
1097.jpg,happy
1098.jpg,anger
1099.jpg,fear
1100.jpg,uncertain
1101.jpg,happy
1102.jpg,surprise
1103.jpg,sad
1104.jpg,surprise
1105.jpg,surprise
1106.jpg,happy
1107.jpg,happy
1108.jpg,surprise
1109.jpg,anger
1110.jpg,happy
1111.jpg,anger
1112.jpg,anger
1113.jpg,sad
1114.jpg,sad
1115.jpg,surprise
1116.jpg,contempt
1117.jpg,sad
1118.jpg,contempt
1119.jpg,surprise
1120.jpg,neutral
1121.jpg,sad
1122.jpg,surprise
1123.jpg,contempt
1124.jpg,fear
1125.jpg,disgust
1126.jpg,surprise
1127.jpg,anger
1128.jpg,happy
1129.jpg,happy
1130.jpg,sad
1131.jpg,disgust
1132.jpg,sad
1133.jpg,anger
1134.jpg,surprise
1135.jpg,surprise
1136.jpg,neutral
1137.jpg,contempt
1138.jpg,fear
1139.jpg,uncertain
1140.jpg,sad
1141.jpg,neutral
1142.jpg,disgust
1143.jpg,neutral
1144.jpg,happy
1145.jpg,sad
1146.jpg,uncertain
1147.jpg,sad
1148.jpg,neutral
1149.jpg,fear
1150.jpg,anger
1151.jpg,anger
1152.jpg,anger
1153.jpg,anger
1154.jpg,happy
1155.jpg,sad
1156.jpg,neutral
1157.jpg,sad
1158.jpg,surprise
1159.jpg,sad
1160.jpg,surprise
1161.jpg,sad
1162.jpg,fear
1163.jpg,neutral
1164.jpg,surprise
1165.jpg,uncertain
1166.jpg,happy
1167.jpg,fear
1168.jpg,neutral
1169.jpg,disgust
1170.jpg,anger
1171.jpg,contempt
1172.jpg,happy
1173.jpg,sad
1174.jpg,surprise
1175.jpg,anger
1176.jpg,fear
1177.jpg,fear
1178.jpg,surprise
1179.jpg,sad
1180.jpg,disgust
1181.jpg,neutral
1182.jpg,neutral
1183.jpg,happy
1184.jpg,uncertain
1185.jpg,neutral
1186.jpg,anger
1187.jpg,uncertain
1188.jpg,surprise
1189.jpg,contempt
1190.jpg,contempt
1191.jpg,anger
1192.jpg,surprise
1193.jpg,anger
1194.jpg,uncertain
1195.jpg,sad
1196.jpg,uncertain
1197.jpg,fear
1198.jpg,neutral
1199.jpg,uncertain
1200.jpg,sad
1201.jpg,contempt
1202.jpg,anger
1203.jpg,neutral
1204.jpg,sad
1205.jpg,happy
1206.jpg,sad
1207.jpg,uncertain
1208.jpg,disgust
1209.jpg,contempt
1210.jpg,sad
1211.jpg,surprise
1212.jpg,uncertain
1213.jpg,happy
1214.jpg,anger
1215.jpg,surprise
1216.jpg,surprise
1217.jpg,sad
1218.jpg,surprise
1219.jpg,sad
1220.jpg,sad
1221.jpg,fear
1222.jpg,fear
1223.jpg,fear
1224.jpg,sad
1225.jpg,happy
1226.jpg,disgust
1227.jpg,sad
1228.jpg,sad
1229.jpg,fear
1230.jpg,anger
1231.jpg,happy
1232.jpg,fear
1233.jpg,fear
1234.jpg,disgust
1235.jpg,anger
1236.jpg,neutral
1237.jpg,uncertain
1238.jpg,contempt
1239.jpg,neutral
1240.jpg,happy
1241.jpg,sad
1242.jpg,uncertain
1243.jpg,fear
1244.jpg,happy
1245.jpg,surprise
1246.jpg,neutral
1247.jpg,contempt
1248.jpg,surprise
1249.jpg,happy
1250.jpg,neutral
1251.jpg,sad
1252.jpg,uncertain
1253.jpg,contempt
1254.jpg,surprise
1255.jpg,fear
1256.jpg,surprise
1257.jpg,contempt
1258.jpg,surprise
1259.jpg,anger
1260.jpg,surprise
1261.jpg,sad
1262.jpg,contempt
1263.jpg,uncertain
1264.jpg,disgust
1265.jpg,happy
1266.jpg,sad
1267.jpg,contempt
1268.jpg,disgust
1269.jpg,anger
1270.jpg,contempt
1271.jpg,anger
1272.jpg,anger
1273.jpg,happy
1274.jpg,happy
1275.jpg,sad
1276.jpg,neutral
1277.jpg,surprise
1278.jpg,anger
1279.jpg,anger
1280.jpg,neutral
1281.jpg,surprise
1282.jpg,anger
1283.jpg,uncertain
1284.jpg,anger
1285.jpg,neutral
1286.jpg,fear
1287.jpg,neutral
1288.jpg,surprise
1289.jpg,contempt
1290.jpg,surprise
1291.jpg,anger
1292.jpg,uncertain
1293.jpg,surprise
1294.jpg,neutral
1295.jpg,surprise
1296.jpg,anger
1297.jpg,surprise
1298.jpg,neutral
1299.jpg,uncertain
1300.jpg,anger
1301.jpg,uncertain
1302.jpg,happy
1303.jpg,sad
1304.jpg,surprise
1305.jpg,surprise
1306.jpg,surprise
1307.jpg,sad
1308.jpg,sad
1309.jpg,contempt
1310.jpg,surprise
1311.jpg,anger
1312.jpg,neutral
1313.jpg,fear
1314.jpg,contempt
1315.jpg,uncertain
1316.jpg,sad
1317.jpg,neutral
1318.jpg,neutral
1319.jpg,uncertain
1320.jpg,uncertain
1321.jpg,uncertain
1322.jpg,uncertain
1323.jpg,disgust
1324.jpg,disgust
1325.jpg,surprise
1326.jpg,anger
1327.jpg,contempt
1328.jpg,surprise
1329.jpg,contempt
1330.jpg,sad
1331.jpg,uncertain
1332.jpg,anger
1333.jpg,happy
1334.jpg,sad
1335.jpg,sad
1336.jpg,contempt
1337.jpg,fear
1338.jpg,neutral
1339.jpg,fear
1340.jpg,fear
1341.jpg,happy
1342.jpg,uncertain
1343.jpg,neutral
1344.jpg,sad
1345.jpg,surprise
1346.jpg,happy
1347.jpg,disgust
1348.jpg,contempt
1349.jpg,happy
1350.jpg,disgust
1351.jpg,sad
1352.jpg,sad
1353.jpg,surprise
1354.jpg,sad
1355.jpg,fear
1356.jpg,sad
1357.jpg,happy
1358.jpg,anger
1359.jpg,sad
1360.jpg,sad
1361.jpg,sad
1362.jpg,uncertain
1363.jpg,neutral
1364.jpg,fear
1365.jpg,disgust
1366.jpg,anger
1367.jpg,surprise
1368.jpg,uncertain
1369.jpg,anger
1370.jpg,anger
1371.jpg,anger
1372.jpg,uncertain
1373.jpg,uncertain
1374.jpg,anger
1375.jpg,happy
1376.jpg,uncertain
1377.jpg,anger
1378.jpg,surprise
1379.jpg,fear
1380.jpg,fear
1381.jpg,neutral
1382.jpg,surprise
1383.jpg,surprise
1384.jpg,fear
1385.jpg,surprise
1386.jpg,happy
1387.jpg,neutral
1388.jpg,fear
1389.jpg,fear
1390.jpg,surprise
1391.jpg,anger
1392.jpg,uncertain
1393.jpg,neutral
1394.jpg,neutral
1395.jpg,anger
1396.jpg,sad
1397.jpg,uncertain
1398.jpg,surprise
1399.jpg,happy
1400.jpg,happy
1401.jpg,contempt
1402.jpg,fear
1403.jpg,anger
1404.jpg,sad
1405.jpg,happy
1406.jpg,sad
1407.jpg,sad
1408.jpg,anger
1409.jpg,uncertain
1410.jpg,sad
1411.jpg,sad
1412.jpg,anger
1413.jpg,surprise
1414.jpg,happy
1415.jpg,sad
1416.jpg,surprise
1417.jpg,sad
1418.jpg,uncertain
